# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
1078828340	441848904	5144740507	-1	46.87	100000000000	3	-1	4	6	11	50	50	-1	247	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828341	269471809	248815334	1078828341	124.63	100000000000	3	-1	3	6	11	50	50	-1	420	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828342	811591287	269471809	-1	45.75	100000000000	3	-1	3	6	11	50	50	-1	420	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828343	440944687	811591287	-1	33.52	100000000000	3	-1	3	6	11	50	50	-1	420	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828346	1264086096	9891646770	1078828346	108.71	100000000000	3	-1	3	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828347	1264138027	1264086096	1078828347	99.74	100000000000	3	-1	3	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828348	9891646986	1264138027	1078828348	17.71	100000000000	3	-1	3	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828349	9891647044	9891646986	1078828349	189.13	100000000000	3	-1	3	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828350	9891646987	9891647044	1078828350	320.14	100000000000	3	-1	3	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828351	292035014	292013283	1078828351	90.79	100000000000	3	-1	3	7	11	30	30	-1	320	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828352	258015533	292035014	1078828352	53.84	100000000000	3	-1	3	7	11	30	30	-1	320	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828353	245018010	245018011	1078828353	174.89	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828354	3920435226	245018010	1078828354	131.48	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828355	292026932	292024417	1078828355	25.11	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828356	447885623	3920435226	1078828356	73.27	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828357	245018006	447885623	1078828357	107.66	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828358	3920435106	245018006	1078828358	170.67	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828359	9891646880	3920435106	1078828359	453.43	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828360	291724879	9891646880	-1	56.17	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828361	292024417	291724879	1078828361	60.31	100000000000	3	-1	3	4	11	90	80	-1	192	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828362	268913905	268913904	1078828362	78.29	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828363	3045223808	268913905	1078828363	27.57	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828364	268913909	3045223808	1078828364	46.60	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828365	252912823	252186689	1078828365	142.02	100000000000	3	-1	3	4	11	90	80	-1	287	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828366	1583907832	252912823	1078828366	211.16	100000000000	3	-1	3	4	11	90	80	-1	287	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828367	1583907886	1583907832	1078828367	196.33	100000000000	3	-1	3	4	11	90	80	-1	287	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828368	298086197	1583907886	1078828368	131.06	100000000000	3	-1	3	4	11	90	80	-1	287	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828372	938361206	268768073	1078828372	141.42	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828373	278760511	938361206	1078828373	17.76	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828374	3995034816	282234068	1078828374	41.22	100000000000	3	-1	3	6	11	50	50	-1	422	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828375	321471138	3995034816	1078828375	60.68	100000000000	3	-1	3	6	11	50	50	-1	422	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828376	1281654582	321471138	1078828376	79.49	100000000000	3	-1	3	6	11	50	50	-1	422	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828377	1307278805	282234150	1078828377	178.87	100000000000	3	-1	3	6	11	50	50	-1	423	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828378	282234166	1307278805	-1	14.76	100000000000	3	-1	3	6	11	50	50	-1	423	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828379	1404111137	282234166	1078828379	77.32	100000000000	3	-1	3	6	11	50	50	-1	423	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828380	9891646792	1404111137	-1	69.38	100000000000	3	-1	3	6	11	50	50	-1	423	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828381	1404111151	9891646792	-1	20.16	100000000000	3	-1	3	6	11	50	50	-1	423	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828382	9891646793	1404111151	-1	32.37	100000000000	3	-1	3	6	11	50	50	-1	423	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828383	9891646990	282234439	1078828383	125.01	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828384	9021329396	9891646990	1078828384	118.45	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828385	1279264285	282234576	-1	34.95	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828386	1279264477	1279264285	-1	4.72	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828387	1279264398	1279264477	-1	93.03	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828388	9891646861	9891646953	1078828388	78.59	100000000000	3	-1	3	6	11	50	50	-1	372	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828389	1611059966	9891646861	1078828389	61.98	100000000000	3	-1	3	6	11	50	50	-1	372	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828390	9891646780	1611059966	1078828390	86.86	100000000000	3	-1	3	6	11	50	50	-1	372	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828391	282238395	282238438	1078828391	34.19	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828392	933321826	282238395	1078828392	36.39	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828393	933321625	933321826	1078828393	229.38	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828394	2359313635	933321625	1078828394	52.26	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828395	3524028421	2359313635	1078828395	17.77	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828396	321471043	282240374	-1	114.46	100000000000	3	-1	3	6	11	50	50	-1	206	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828397	9891646816	321471043	-1	52.95	100000000000	3	-1	3	6	11	50	50	-1	206	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828398	283180534	283180533	-1	111.59	100000000000	3	-1	3	6	11	50	50	-1	424	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828399	283180203	283180534	1078828399	100.60	100000000000	3	-1	3	6	11	50	50	-1	424	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828400	1474641715	285310223	1078828400	63.26	100000000000	3	-1	4	6	11	50	50	-1	28	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828401	1474641712	1474641715	-1	10.26	100000000000	3	-1	4	6	11	50	50	-1	28	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828402	285310204	1474641712	-1	57.50	100000000000	3	-1	4	6	11	50	50	-1	28	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828403	265752823	285310204	1078828403	117.72	100000000000	3	-1	4	6	11	50	50	-1	28	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828404	3819812856	2665367753	1078828404	113.56	100000000000	3	-1	4	6	11	50	50	-1	313	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828405	277520531	277520583	1078828405	99.69	100000000000	3	-1	3	6	11	50	50	-1	305	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828406	2250998009	277520531	1078828406	604.01	100000000000	3	-1	3	6	11	50	50	-1	305	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828407	268926154	2250998009	1078828407	142.52	100000000000	3	-1	3	6	11	50	50	-1	305	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828408	268926166	268926154	1078828408	840.50	100000000000	3	-1	3	6	11	50	50	-1	305	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828414	3724441639	9891646964	1078828414	62.13	100000000000	3	-1	3	6	11	50	50	-1	97	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828415	678059835	3724441639	1078828415	171.45	100000000000	3	-1	3	6	11	50	50	-1	97	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828416	279502886	678059835	-1	10.91	100000000000	3	-1	3	6	11	50	50	-1	97	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828417	4725626024	279502886	-1	12.37	100000000000	3	-1	3	6	11	50	50	-1	97	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828418	274232819	4725626024	1078828418	15.95	100000000000	3	-1	3	6	11	50	50	-1	97	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828419	4179376144	289240960	-1	15.26	100000000000	3	-1	4	6	11	50	50	-1	425	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828420	1737209674	4179376144	1078828420	50.04	100000000000	3	-1	4	6	11	50	50	-1	425	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828421	289399955	289399854	1078828421	504.39	100000000000	3	-1	3	6	11	50	50	-1	230	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828422	289399958	289399955	1078828422	74.29	100000000000	3	-1	3	6	11	50	50	-1	230	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828423	979927805	289399997	1078828423	86.15	100000000000	3	-1	3	6	11	50	50	-1	426	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828424	289400027	979927805	1078828424	286.56	100000000000	3	-1	3	6	11	50	50	-1	426	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828425	289400029	289400027	1078828425	75.04	100000000000	3	-1	3	6	11	50	50	-1	426	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828426	291722411	291722408	1078828426	103.27	100000000000	3	-1	3	6	11	50	50	-1	191	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828427	291722412	291722411	1078828427	21.38	100000000000	3	-1	3	6	11	50	50	-1	191	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828428	266156646	291722412	1078828428	102.58	100000000000	3	-1	3	6	11	50	50	-1	191	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828429	291722755	266156648	1078828429	35.44	100000000000	3	-1	3	6	11	50	50	-1	427	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828430	291722757	291722755	-1	39.69	100000000000	3	-1	3	6	11	50	50	-1	427	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828431	291722802	291722757	1078828431	57.71	100000000000	3	-1	3	6	11	50	50	-1	427	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828432	291722803	291722802	1078828432	214.80	100000000000	3	-1	3	6	11	50	50	-1	427	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828433	247855556	291722803	1078828433	80.80	100000000000	3	-1	3	6	11	50	50	-1	427	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828434	9891646995	9891646942	1078828434	103.81	100000000000	3	-1	3	6	11	50	50	-1	91	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828435	291722802	9891646995	1078828435	19.18	100000000000	3	-1	3	6	11	50	50	-1	91	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828436	9891646995	291723834	1078828436	180.87	100000000000	3	-1	3	6	11	50	50	-1	91	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828437	292025002	291724865	1078828437	124.67	100000000000	3	-1	3	6	11	50	50	-1	107	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828438	291724877	292025002	1078828438	131.21	100000000000	3	-1	3	6	11	50	50	-1	107	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828440	291725202	258015151	-1	21.21	100000000000	3	-1	3	6	11	50	50	-1	213	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828441	3819821656	291725202	1078828441	52.73	100000000000	3	-1	3	6	11	50	50	-1	213	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828442	3920435221	291725202	1078828442	336.46	100000000000	3	-1	4	6	11	50	50	-1	428	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828443	245018006	3920435221	1078828443	59.88	100000000000	3	-1	4	6	11	50	50	-1	428	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828447	292024596	292023741	-1	58.70	100000000000	3	-1	3	7	11	30	30	-1	429	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828448	292023742	292024596	-1	47.51	100000000000	3	-1	3	7	11	30	30	-1	429	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828449	292024009	292023742	1078828449	19.32	100000000000	3	-1	3	7	11	30	30	-1	429	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828450	9891647062	292024009	1078828450	66.04	100000000000	3	-1	3	7	11	30	30	-1	429	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828451	292024424	292024417	1078828451	156.76	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828452	292024279	292024424	1078828452	98.70	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828453	292025565	292025562	1078828453	40.72	100000000000	3	-1	4	6	11	50	50	-1	107	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828454	291724865	292025565	1078828454	143.79	100000000000	3	-1	4	6	11	50	50	-1	107	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828457	292034942	2305041894	-1	25.57	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828458	292034982	292034942	-1	26.79	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828459	292035014	292034982	1078828459	47.33	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828462	2305041960	292066760	-1	43.73	100000000000	3	-1	4	6	11	50	50	-1	108	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828463	292066787	2305041960	1078828463	183.39	100000000000	3	-1	4	6	11	50	50	-1	108	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828466	292070623	292070622	1078828466	37.84	100000000000	3	-1	4	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828467	292070573	292070623	1078828467	53.30	100000000000	3	-1	4	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828468	266156639	266156635	1078828468	111.39	100000000000	3	-1	3	6	11	50	50	-1	70	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828469	9891646941	266156639	1078828469	41.92	100000000000	3	-1	3	6	11	50	50	-1	70	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828491	556932258	9891646821	1078828491	32.97	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828492	258014298	556932258	-1	12.10	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828497	9891646998	4144328082	1078828497	84.66	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828498	298086079	979928016	-1	34.95	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828499	298086081	298086079	1078828499	67.96	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828500	298086084	258015869	1078828500	95.47	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828501	298086089	298086084	1078828501	97.71	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828502	298086100	258015852	1078828502	47.54	100000000000	3	-1	3	6	11	50	50	-1	361	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828503	298086102	298086100	1078828503	132.32	100000000000	3	-1	3	6	11	50	50	-1	361	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828504	365500565	298086102	1078828504	135.97	100000000000	3	-1	3	6	11	50	50	-1	361	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828505	298086212	365500565	1078828505	447.62	100000000000	3	-1	3	6	11	50	50	-1	361	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828506	298086973	298086202	-1	24.11	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828507	298086972	298086973	1078828507	76.97	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828508	9891646814	298087304	1078828508	419.24	100000000000	3	-1	4	6	11	50	50	-1	430	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828509	298087318	9891646814	1078828509	105.39	100000000000	3	-1	4	6	11	50	50	-1	430	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828510	298092092	9891646999	1078828510	225.84	100000000000	3	-1	4	6	11	50	50	-1	197	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828511	298086196	298092092	1078828511	68.22	100000000000	3	-1	4	6	11	50	50	-1	197	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828512	298092082	298086196	1078828512	63.93	100000000000	3	-1	4	6	11	50	50	-1	197	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828513	298086220	298092082	1078828513	230.54	100000000000	3	-1	4	6	11	50	50	-1	197	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828514	298086221	298086220	-1	24.84	100000000000	3	-1	4	6	11	50	50	-1	197	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828515	298092109	298086212	1078828515	65.14	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828516	298092100	298092109	-1	48.08	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828517	298092100	298092101	-1	77.89	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828518	298092106	298092100	1078828518	118.03	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828519	365500550	298092127	1078828519	225.16	100000000000	3	-1	4	6	11	50	50	-1	431	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828520	9891646813	365500550	1078828520	113.99	100000000000	3	-1	4	6	11	50	50	-1	431	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828521	298086211	9891646813	-1	55.61	100000000000	3	-1	4	6	11	50	50	-1	431	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828522	298092274	298092272	1078828522	41.77	100000000000	3	-1	4	6	11	50	50	-1	396	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828523	3787147941	298092274	1078828523	152.23	100000000000	3	-1	4	6	11	50	50	-1	396	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828524	3787147947	3787147941	1078828524	270.29	100000000000	3	-1	4	6	11	50	50	-1	396	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828525	1450619353	258015813	-1	7.67	100000000000	3	-1	3	6	11	50	50	-1	331	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828526	298092308	1450619353	1078828526	199.27	100000000000	3	-1	3	6	11	50	50	-1	331	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828527	298092314	298092308	1078828527	76.48	100000000000	3	-1	3	6	11	50	50	-1	331	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828528	9891647014	268914299	1078828528	95.13	100000000000	3	-1	4	6	11	50	50	-1	432	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828529	268914303	9891647014	1078828529	39.60	100000000000	3	-1	4	6	11	50	50	-1	432	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828530	298133069	298133014	1078828530	367.88	100000000000	3	-1	3	6	11	50	50	-1	433	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828531	298133076	298133069	1078828531	60.58	100000000000	3	-1	3	6	11	50	50	-1	433	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828532	5130965334	298133076	1078828532	317.73	100000000000	3	-1	3	6	11	50	50	-1	433	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828533	298092272	258015819	-1	56.85	100000000000	3	-1	3	4	11	90	80	-1	396	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828534	298092317	298092272	1078828534	51.84	100000000000	3	-1	3	4	11	90	80	-1	396	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828535	259973326	298092317	1078828535	185.49	100000000000	3	-1	3	4	11	90	80	-1	396	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828536	309184775	265749709	1078828536	32.67	100000000000	3	-1	3	6	11	50	50	-1	256	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828537	904221277	309184775	-1	24.92	100000000000	3	-1	3	6	11	50	50	-1	256	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828538	9891646794	432853078	-1	96.98	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828539	955604606	282234150	1078828539	97.12	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828540	9891646980	955604606	-1	53.65	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828541	278760529	9891646980	1078828541	51.11	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828542	889428022	278760529	-1	49.06	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828543	947844724	889428022	-1	11.00	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828544	9733378621	947844724	-1	58.04	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828545	9891647101	9733378621	-1	33.77	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828546	278760453	9891647101	1078828546	103.90	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828547	955604709	9891646794	-1	82.33	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828548	901162000	278760453	1078828548	24.62	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828549	1360243524	901162000	1078828549	107.19	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828550	265753127	1360243524	1078828550	56.81	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828551	265753122	955604709	-1	45.76	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828552	1896171175	265753122	1078828552	70.92	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
