# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
252912665	100000000000	1	1	1	1078832936	1078829981	
252912665	100000000000	1	1	1	1078832936	1078829150	
252912807	100000000000	1	1	1	1078830940	-23357120	
252912807	100000000000	1	1	1	1078830940	1078830941	
252912807	100000000000	1	1	1	1078830940	221475937	
252912807	100000000000	1	1	1	1078830940	1078827671	
252912807	100000000000	1	1	1	-221475937	1078827671	
252912807	100000000000	1	1	1	-221475937	-23357120	
252912807	100000000000	1	1	1	-221475937	1078830941	
252912807	100000000000	1	1	1	-221475937	221475937	
252912807	100000000000	1	1	1	1078827672	221475937	
252912807	100000000000	1	1	1	1078827672	1078827671	
252912807	100000000000	1	1	1	1078827672	-23357120	
252912807	100000000000	1	1	1	1078827672	1078830941	
252912807	100000000000	1	1	1	23357120	1078830941	
252912807	100000000000	1	1	1	23357120	221475937	
252912807	100000000000	1	1	1	23357120	1078827671	
252912807	100000000000	1	1	1	23357120	-23357120	
252912810	100000000000	1	1	1	1078830943	1078830931	
252912810	100000000000	1	1	1	1078830943	1078830944	
252912810	100000000000	1	1	1	1078830943	1078827674	
252912810	100000000000	1	1	1	1078827675	1078827674	
252912810	100000000000	1	1	1	1078827675	1078830931	
252912810	100000000000	1	1	1	1078827675	1078830944	
252912810	100000000000	1	1	1	1078827664	1078830944	
252912810	100000000000	1	1	1	1078827664	1078827674	
252912810	100000000000	1	1	1	1078827664	1078830931	
252912823	100000000000	1	1	1	1078831917	1078831918	
252912823	100000000000	1	1	1	1078828366	1078828365	
252913555	100000000000	1	1	1	26627859	1078827664	
252913555	100000000000	1	1	1	26627859	1078830932	
252913555	100000000000	1	1	1	26627859	-26627859	
252913555	100000000000	1	1	1	1078827665	-26627859	
252913555	100000000000	1	1	1	1078827665	1078827664	
252913555	100000000000	1	1	1	1078827665	1078830932	
252913555	100000000000	1	1	1	1078830931	1078830932	
252913555	100000000000	1	1	1	1078830931	-26627859	
252913555	100000000000	1	1	1	1078830931	1078827664	
252913559	100000000000	1	1	1	221475937	-221475937	
253390018	100000000000	1	1	1	1078832528	1078831883	
253390018	100000000000	1	1	1	1078828333	1078828857	
253390026	100000000000	1	1	1	1078834063	1061041467	
253390026	100000000000	1	1	1	1078830422	1078829956	
253390026	100000000000	1	1	1	1078830422	1061041467	
253390029	100000000000	1	1	1	37791768	53127065	
253390029	100000000000	2	2	1	37791768	53127065	
253390029	100000000000	2	2	1	37791768	-37791768	
253390029	100000000000	1	1	1	118768566	-37791768	
253390029	100000000000	2	2	1	118768566	-37791768	
253390029	100000000000	2	2	1	118768566	53127065	
253390029	100000000000	2	3	1	118768566	53127065	
253390036	100000000000	1	1	1	1058293023	79860153	
253390036	100000000000	2	2	1	1058293023	79860153	
253390036	100000000000	2	2	1	1058293023	-1058293023	
253390036	100000000000	1	1	1	79860151	-1058293023	
253390036	100000000000	2	2	1	79860151	-1058293023	
253390036	100000000000	2	2	1	79860151	79860153	
253942986	100000000000	3	1	1	40484492	23541248	
253942986	100000000000	4	2	1	40484492	23541248	
254916541	100000000000	1	1	1	1078830935	1078833658	
254916541	100000000000	1	2	1	23541248	1078833658	
254916541	100000000000	2	3	1	23541248	1078833658	
2551675092	100000000000	1	1	1	1078833559	1078833560	
2551675092	100000000000	1	1	1	1078829568	1078829567	
2551675094	100000000000	1	1	1	1078833554	1078833555	
2551675094	100000000000	1	1	1	1078829564	1078829563	
2551675102	100000000000	1	1	1	248369469	-248369469	
2551675113	100000000000	1	1	1	1078830398	1078830399	
2551675113	100000000000	1	1	1	1078827243	1078827242	
2551675168	100000000000	1	1	1	1078830397	1078830398	
2551675168	100000000000	1	1	1	1078827242	1078827241	
2555637568	100000000000	1	1	1	1078828091	1078831597	
2555640293	100000000000	1	1	1	-248835551	248835523	
2555640293	100000000000	1	1	1	-248835551	1078828091	
2555640293	100000000000	1	1	1	-248835551	1078831598	
2555640293	100000000000	1	1	1	1078831597	1078831598	
2555640293	100000000000	1	1	1	1078831597	248835523	
2555640293	100000000000	1	1	1	1078831597	1078828091	
2555640293	100000000000	1	1	1	-248835523	1078828091	
2555640293	100000000000	1	1	1	-248835523	1078831598	
2555640293	100000000000	1	1	1	-248835523	248835523	
2555640294	100000000000	1	1	1	248835523	-248835523	
2555640483	100000000000	1	1	1	1078831598	-248835551	
2555646879	100000000000	1	1	1	1078828092	1078831599	
2555647804	100000000000	1	1	1	1078828093	248836418	
2555647804	100000000000	1	1	1	1078828093	1078828092	
2555647804	100000000000	1	1	1	1078828093	1078831600	
2555647804	100000000000	1	1	1	1078831599	1078831600	
2555647804	100000000000	1	1	1	1078831599	248836418	
2555647804	100000000000	1	1	1	1078831599	1078828092	
2555647804	100000000000	1	1	1	-248836418	1078828092	
2555647804	100000000000	1	1	1	-248836418	1078831600	
2555647804	100000000000	1	1	1	-248836418	248836418	
2555647806	100000000000	1	1	1	248836418	-248836418	
2555648763	100000000000	1	1	1	-248836456	248836454	
2555648763	100000000000	1	1	1	-248836456	1078828093	
2555648763	100000000000	1	1	1	-248836456	1078831601	
2555648763	100000000000	1	1	1	1078831600	1078831601	
2555648763	100000000000	1	1	1	1078831600	248836454	
2555648763	100000000000	1	1	1	1078831600	1078828093	
2555648763	100000000000	1	1	1	-248836454	1078828093	
2555648763	100000000000	1	1	1	-248836454	1078831601	
2555648763	100000000000	1	1	1	-248836454	248836454	
2555648766	100000000000	1	1	1	248836454	-248836454	
2555649599	100000000000	1	1	1	1078831601	-248836456	
2555672299	100000000000	1	1	1	1078827542	1078827541	
2555672299	100000000000	1	1	1	1078830743	1078830744	
2556838680	100000000000	1	1	1	-248978136	248978136	
2556838682	100000000000	1	1	1	-91501527	-248978136	
2556838682	100000000000	1	1	1	-91501527	1078827021	
2556838682	100000000000	1	1	1	-91501527	1078830119	
2556838682	100000000000	1	1	1	1078830118	1078830119	
2556838682	100000000000	1	1	1	1078830118	-248978136	
2556838682	100000000000	1	1	1	1078830118	1078827021	
2556838682	100000000000	1	1	1	248978136	1078827021	
2556838682	100000000000	1	1	1	248978136	1078830119	
2556838682	100000000000	1	1	1	248978136	-248978136	
256416489	100000000000	1	1	1	-23680758	-23680645	
256416489	100000000000	1	1	1	23680645	23680758	
256416489	100000000000	1	2	1	23680645	23680758	
256418246	100000000000	1	1	1	-312760664	23680742	
256418246	100000000000	1	1	1	-312760664	-97230168	
256418246	100000000000	1	1	1	-312760664	312760664	
256418246	100000000000	1	1	1	37247629	312760664	
256418246	100000000000	1	1	1	97230168	312760664	
256418246	100000000000	1	1	1	97230168	23680742	
256418246	100000000000	1	1	1	97230168	-97230168	
256418254	100000000000	1	1	1	23680742	37247627	
256418254	100000000000	1	1	1	-37247627	37247628	
256418254	100000000000	1	1	1	-37247627	37247627	
256418264	100000000000	1	1	1	37247627	312760682	
256418264	100000000000	1	2	1	37247627	312760682	
256418264	100000000000	1	1	1	-312760682	-37247627	
256419012	100000000000	1	1	1	1078827896	1078828786	
256419012	100000000000	1	1	1	1078827896	1078831540	
256419012	100000000000	1	1	1	1078827896	1078829994	
256419012	100000000000	1	1	1	1078827896	1078831283	
256419012	100000000000	1	1	1	1078834104	1078831283	
256419012	100000000000	1	1	1	1078834104	1078828786	
256419012	100000000000	1	1	1	1078834104	1078831540	
256419012	100000000000	1	1	1	1078834104	1078829994	
256419012	100000000000	1	1	1	1078828055	1078829994	
256419012	100000000000	1	1	1	1078828055	1078831283	
256419012	100000000000	1	1	1	1078828055	1078828786	
256419012	100000000000	1	1	1	1078828055	1078831540	
256419012	100000000000	1	1	1	1078832447	1078831540	
256419012	100000000000	1	1	1	1078832447	1078829994	
256419012	100000000000	1	1	1	1078832447	1078831283	
256419012	100000000000	1	1	1	1078832447	1078828786	
256420144	100000000000	1	1	1	1078827679	1078827678	
256420144	100000000000	1	1	1	1078827679	227652625	
256420144	100000000000	1	1	1	1078827679	1078830948	
256420144	100000000000	1	1	1	-227652625	1078830948	
256420144	100000000000	1	1	1	-227652625	1078827678	
256420144	100000000000	1	1	1	-227652625	227652625	
256420144	100000000000	1	1	1	1078830947	227652625	
256420144	100000000000	1	1	1	1078830947	1078830948	
256420144	100000000000	1	1	1	1078830947	1078827678	
256421255	100000000000	1	1	1	1078828766	-829951745	
256421255	100000000000	1	2	1	1078828766	-829951745	
256421255	100000000000	1	3	1	1078828766	-829951745	
256421255	100000000000	1	1	1	829951745	1078832421	
2565336196	100000000000	1	1	1	1078830347	1078827191	
256546885	100000000000	1	1	1	35209301	24789912	
256546885	100000000000	1	1	1	84690455	-35209301	
256547302	100000000000	2	1	1	1078830156	1078832452	
2565505931	100000000000	1	1	1	1078831692	1078831693	
2565505931	100000000000	1	1	1	1078828158	1078828157	
256827486	100000000000	1	1	1	1078832937	23717210	
256827486	100000000000	2	1	1	1078832937	1078831053	
256827486	100000000000	3	2	1	1078832937	1078831053	
256827546	100000000000	1	1	1	1078830773	16759063	
256827546	100000000000	2	2	1	1078830773	16759063	
256827546	100000000000	3	1	1	1078830773	1078830774	
256827546	100000000000	4	2	1	1078830773	1078830774	
256827548	100000000000	1	1	1	1078830221	1078830222	
256827548	100000000000	2	2	1	1078830221	1078830222	
256827548	100000000000	1	2	1	37130366	1078830222	
257040639	100000000000	1	1	1	1078832422	23795382	
257040639	100000000000	1	1	1	-23795382	1078828767	
257040645	100000000000	1	1	1	23795382	35209301	
257040645	100000000000	1	1	1	23795382	-23795382	
257040645	100000000000	1	1	1	35209298	-23795382	
257040645	100000000000	1	1	1	35209298	35209301	
257040645	100000000000	1	1	1	-35209301	-23795382	
257040645	100000000000	1	1	1	-35209301	35209301	
257351826	100000000000	1	1	1	1078830960	1078834197	
257351826	100000000000	1	1	1	1078834196	1078834197	
257351826	100000000000	2	2	1	1078834196	1078834197	
257352083	100000000000	1	1	1	1078830453	23763851	
257352083	100000000000	1	1	1	1078830453	23751933	
257352083	100000000000	1	1	1	23951201	23763851	
257352083	100000000000	1	1	1	23951201	23751933	
257353492	100000000000	1	1	1	23951199	23951201	
257437788	100000000000	1	1	1	1078831504	1078830958	
257437788	100000000000	1	1	1	295396001	1078830958	
257437788	100000000000	1	1	1	23751933	1078830958	
257442813	100000000000	1	1	1	223027651	1078830961	
257447080	100000000000	1	1	1	23763977	993035146	
257459399	100000000000	1	1	1	23762742	24095640	
257459399	100000000000	1	1	1	23762742	23951199	
257470139	100000000000	1	1	1	1078831571	1078830966	
257470139	100000000000	2	2	1	1078831571	1078830966	
257470139	100000000000	2	2	1	1078831571	1078828079	
257470139	100000000000	1	1	1	1078833455	1078828079	
257470139	100000000000	1	2	1	1078833455	1078828079	
257470139	100000000000	1	2	1	1078833455	1078830966	
257470139	100000000000	2	3	1	1078833455	1078830966	
257470155	100000000000	1	1	1	1078830967	1078831965	
257470155	100000000000	2	2	1	1078830967	1078831965	
257470155	100000000000	3	3	1	1078830967	1078831965	
257471135	100000000000	1	1	1	1078828078	1078831568	
257471135	100000000000	2	2	1	1078828078	1078831568	
257471135	100000000000	1	1	1	1078834197	1078831570	
257471135	100000000000	1	2	1	1078834197	1078831570	
257471135	100000000000	1	1	1	1078834197	1078831568	
257471135	100000000000	2	2	1	1078834197	1078831568	
257472254	100000000000	1	1	1	1078829392	1078833002	
257472254	100000000000	1	1	1	1078829392	1078830968	
257472254	100000000000	1	1	1	1078829392	1078833298	
257472254	100000000000	1	1	1	1078831965	1078833298	
257472254	100000000000	1	1	1	1078831965	1078833002	
257472254	100000000000	2	2	1	1078831965	1078833002	
257472254	100000000000	3	1	1	1078831965	1078830968	
257473220	100000000000	1	1	1	23763178	1078830969	
257473220	100000000000	1	1	1	23763178	1078833453	
257473220	100000000000	2	2	1	23763178	1078833453	
257473976	100000000000	1	1	1	1078832425	1078832426	
257473976	100000000000	2	2	1	1078832425	1078832426	
257473976	100000000000	1	2	1	1078830971	1078832426	
257479806	100000000000	1	1	1	23763851	223027651	
257481536	100000000000	1	1	1	23763916	122602437	
257482101	100000000000	1	1	1	1078830833	24917570	
257482101	100000000000	1	1	1	1078830833	23763968	
257482107	100000000000	1	1	1	223001539	23763977	
257482421	100000000000	1	1	1	23763968	1078827125	
257482421	100000000000	1	1	1	1078829444	1078827125	
257482421	100000000000	1	1	1	1078829444	1078833366	
257482421	100000000000	1	1	1	1078830279	1078833366	
257482421	100000000000	1	1	1	1078830279	1078827125	
257482423	100000000000	1	1	1	-657200041	1078829445	
257482423	100000000000	1	1	1	1078833367	68286131	
257483045	100000000000	1	1	1	174172359	174172360	
257483045	100000000000	1	1	1	174172359	1078831503	
257483046	100000000000	1	1	1	174172360	24695444	
2576362295	100000000000	1	1	1	251411891	1078831663	
2576362295	100000000000	1	1	1	251411891	-251411891	
2576362295	100000000000	1	1	1	1078831662	1078831663	
2576362295	100000000000	1	1	1	1078831662	-251411891	
2576362313	100000000000	1	1	1	1078831661	1078831662	
2576362317	100000000000	1	1	1	-251411891	-251411894	
2576362317	100000000000	1	1	1	251411894	251411891	
2576362335	100000000000	1	1	1	-251411894	1078831168	
2576362335	100000000000	1	1	1	-251411894	251411894	
2576362335	100000000000	1	1	1	1078831167	251411894	
2576362335	100000000000	1	1	1	1078831167	1078831168	
257845694	100000000000	1	1	1	-292214785	-914173108	
257845694	100000000000	1	1	1	914173108	292214785	
257846361	100000000000	1	1	1	23795655	23795654	
257846366	100000000000	1	1	1	1078833579	1078833580	
257846366	100000000000	1	1	1	1078833579	23795655	
257846461	100000000000	1	1	1	-23795681	23795681	
2578549631	100000000000	1	1	1	1078830152	1078830153	
2578549631	100000000000	1	1	1	1078827047	1078827046	
2578615022	100000000000	1	1	1	1078827125	1078827124	
2578615022	100000000000	1	1	1	1078830278	1078830279	
2578615032	100000000000	1	1	1	1078827124	1078827123	
2578615032	100000000000	1	1	1	1078830277	1078830278	
258000956	100000000000	1	1	1	-23809257	1059188627	
258000956	100000000000	1	1	1	1059506975	23809257	
258000956	100000000000	1	1	1	1059506975	1059188627	
258000960	100000000000	1	1	1	1078832532	1059506975	
258000960	100000000000	1	1	1	78363250	1078828861	
258000960	100000000000	1	1	1	78363250	1059506975	
258005723	100000000000	1	1	1	79860153	1058293027	
258005723	100000000000	2	2	1	79860153	1058293027	
258005723	100000000000	1	1	1	1058293028	1058293027	
258005723	100000000000	2	2	1	1058293028	1058293027	
258005725	100000000000	1	1	1	1058293027	79860149	
258005725	100000000000	1	1	1	1058293027	1058293026	
258005725	100000000000	2	2	1	1058293027	1058293026	
258005729	100000000000	1	1	1	79860149	1078828875	
258005729	100000000000	1	1	1	79860149	79860155	
258005729	100000000000	1	1	1	1078832546	79860155	
258005729	100000000000	1	1	1	1078832546	1078828875	
258006058	100000000000	1	1	1	38666230	1058552705	
258006058	100000000000	1	1	1	23807936	1058552705	
258007484	100000000000	1	1	1	1058552705	23913962	
258007484	100000000000	1	1	1	1058552705	974477361	
258007489	100000000000	1	1	1	36989257	1058552704	
258007489	100000000000	1	1	1	974477361	1058552704	
258007506	100000000000	1	1	1	36989254	1058293029	
258007506	100000000000	1	1	1	974477360	1058293029	
258007508	100000000000	1	1	1	1058293029	36989255	
258007508	100000000000	1	1	1	1058293029	23807936	
258007523	100000000000	1	1	1	1078832917	1058552710	
258007523	100000000000	1	1	1	974477358	1058552710	
258007545	100000000000	1	1	1	97236442	1058552711	
258007545	100000000000	1	1	1	1058552712	1058552711	
258009162	100000000000	1	1	1	1063310874	1078831061	
258009162	100000000000	1	1	1	1063310874	1078831099	
258009162	100000000000	1	1	1	1078827745	1078831099	
258009168	100000000000	1	1	1	1078831099	97144528	
258009168	100000000000	1	1	1	1078831099	1078831100	
258009170	100000000000	1	1	1	1078831101	37203416	
258009170	100000000000	1	1	1	1078831101	1058552712	
258011207	100000000000	1	1	1	97144528	1078830004	
258011207	100000000000	1	1	1	97144528	37203415	
258011207	100000000000	1	1	1	1078834120	37203415	
258011207	100000000000	1	1	1	1078834120	1078830004	
258013447	100000000000	1	1	1	1078830991	1078827701	
258013447	100000000000	1	1	1	1078830991	23888168	
258013447	100000000000	1	1	1	1078830991	1078827698	
258013447	100000000000	1	1	1	-132574778	1078827698	
258013447	100000000000	1	1	1	-132574778	1078827701	
258013447	100000000000	1	1	1	-132574778	23888168	
258013447	100000000000	1	1	1	1078830994	23888168	
258013447	100000000000	1	1	1	1078830994	1078827698	
258013447	100000000000	1	1	1	1078830994	1078827701	
258013553	100000000000	1	1	1	1078828113	1078832820	
258013553	100000000000	1	1	1	1078828113	1078830992	
258013553	100000000000	1	1	1	1078828113	1078831628	
258013553	100000000000	1	1	1	1078827699	1078831628	
258013553	100000000000	1	1	1	1078827699	1078832820	
258013553	100000000000	1	1	1	1078827699	1078830992	
258013553	100000000000	1	1	1	1078829058	1078830992	
258013553	100000000000	1	1	1	1078829058	1078831628	
258013553	100000000000	1	1	1	1078829058	1078832820	
258013686	100000000000	1	1	1	1058552714	-24615057	
258013686	100000000000	1	1	1	1058552714	1078830185	
258013686	100000000000	1	1	1	24615057	1078830185	
258013696	100000000000	1	1	1	1078828116	1078828115	
258013696	100000000000	1	1	1	1078828116	58230750	
258013696	100000000000	1	1	1	1078828116	1078831631	
258013696	100000000000	1	1	1	-58230750	1078831631	
258013696	100000000000	1	1	1	-58230750	1078828115	
258013696	100000000000	1	1	1	-58230750	58230750	
258013696	100000000000	1	1	1	1078831630	58230750	
258013696	100000000000	1	1	1	1078831630	1078831631	
258013696	100000000000	1	1	1	1078831630	1078828115	
258014285	100000000000	1	1	1	1078827073	1078832887	
258014285	100000000000	1	1	1	1078827073	1078827072	
258014285	100000000000	1	1	1	1078827073	1078830204	
258014285	100000000000	1	1	1	1078834053	1078830204	
258014285	100000000000	1	1	1	1078834053	1078832887	
258014285	100000000000	1	1	1	1078834053	1078827072	
258014285	100000000000	1	1	1	1078829113	1078827072	
258014285	100000000000	1	1	1	1078829113	1078830204	
258014285	100000000000	1	1	1	1078829113	1078832887	
258014292	100000000000	1	1	1	1078831301	1078828316	
258014292	100000000000	1	1	1	1078831301	1078831302	
258014292	100000000000	1	1	1	1078831301	1078827910	
258014292	100000000000	1	1	1	1078827911	1078827910	
258014292	100000000000	1	1	1	1078827911	1078828316	
258014292	100000000000	1	1	1	1078827911	1078831302	
258014292	100000000000	1	1	1	1078831863	1078831302	
258014292	100000000000	1	1	1	1078831863	1078827910	
258014292	100000000000	1	1	1	1078831863	1078828316	
258014298	100000000000	1	1	1	1078827702	1078829379	
258014298	100000000000	1	1	1	1078827702	1078828492	
258014298	100000000000	1	1	1	1078827702	1078830995	
258014298	100000000000	1	1	1	1078832069	1078830995	
258014298	100000000000	1	1	1	1078832069	1078829379	
258014298	100000000000	1	1	1	1078832069	1078828492	
258014298	100000000000	1	1	1	1078833284	1078828492	
258014298	100000000000	1	1	1	1078833284	1078830995	
258014298	100000000000	1	1	1	1078833284	1078829379	
258014541	100000000000	1	1	1	1078827704	1078827703	
258014541	100000000000	1	1	1	1078830996	1078830997	
258014980	100000000000	1	1	1	1078827881	1078831000	
258014980	100000000000	1	1	1	1078827707	1078831268	
258014988	100000000000	1	1	1	1078834055	24392580	
258014988	100000000000	1	1	1	1078834055	1078832531	
258014988	100000000000	1	1	1	1078834055	1078827914	
258014988	100000000000	1	1	1	1078834055	1078829949	
258014988	100000000000	1	1	1	1078831308	1078829949	
258014988	100000000000	1	1	1	1078831308	24392580	
258014988	100000000000	1	1	1	1078831308	1078832531	
258014988	100000000000	1	1	1	1078831308	1078827914	
258014988	100000000000	1	1	1	1078828860	1078827914	
258014988	100000000000	1	1	1	1078828860	1078829949	
258014988	100000000000	1	1	1	1078828860	24392580	
258014988	100000000000	1	1	1	1078828860	1078832531	
258015151	100000000000	1	1	1	1078828682	1078832017	
258015151	100000000000	1	1	1	1078828682	1078827713	
258015151	100000000000	1	1	1	1078828682	1078832302	
258015151	100000000000	1	1	1	1078831006	1078832302	
258015151	100000000000	1	1	1	1078831006	1078832017	
258015151	100000000000	1	1	1	1078831006	1078827713	
258015151	100000000000	1	1	1	1078828440	1078827713	
258015151	100000000000	1	1	1	1078828440	1078832302	
258015151	100000000000	1	1	1	1078828440	1078832017	
258015157	100000000000	1	1	1	1078828683	84244315	
258015157	100000000000	1	1	1	1078828683	1078828682	
258015157	100000000000	1	1	1	1078828683	1078832303	
258015157	100000000000	1	1	1	1078832302	1078832303	
258015157	100000000000	1	1	1	1078832302	84244315	
258015157	100000000000	1	1	1	1078832302	1078828682	
258015157	100000000000	1	1	1	-84244315	1078828682	
258015157	100000000000	1	1	1	-84244315	1078832303	
258015157	100000000000	1	1	1	-84244315	84244315	
258015166	100000000000	1	1	1	1078828690	1078828689	
258015166	100000000000	1	1	1	1078828690	84244321	
258015166	100000000000	1	1	1	1078828690	1078832310	
258015166	100000000000	1	1	1	-84244321	1078832310	
258015166	100000000000	1	1	1	-84244321	1078828689	
258015166	100000000000	1	1	1	-84244321	84244321	
258015166	100000000000	1	1	1	1078832309	84244321	
258015166	100000000000	1	1	1	1078832309	1078832310	
258015166	100000000000	1	1	1	1078832309	1078828689	
258015168	100000000000	1	1	1	1078828692	1078828691	
258015168	100000000000	1	1	1	1078832311	1078832312	
258015175	100000000000	1	1	1	1078832306	1078832307	
258015175	100000000000	1	1	1	1078828687	1078828686	
258015178	100000000000	1	1	1	1059956480	1078831007	
258015178	100000000000	1	1	1	245017919	-34865537	
258015178	100000000000	1	1	1	245017919	1078831007	
258015184	100000000000	1	1	1	1078828760	1078828759	
258015184	100000000000	1	1	1	1078832414	1078832415	
258015189	100000000000	1	1	1	1078828754	1078828753	
258015189	100000000000	1	1	1	1078828754	27170543	
258015189	100000000000	1	1	1	1078828754	1078832409	
258015189	100000000000	1	1	1	-27170543	1078832409	
258015189	100000000000	1	1	1	-27170543	1078828753	
258015189	100000000000	1	1	1	-27170543	27170543	
258015189	100000000000	1	1	1	1078832408	27170543	
258015189	100000000000	1	1	1	1078832408	1078832409	
258015189	100000000000	1	1	1	1078832408	1078828753	
258015259	100000000000	1	1	1	-24744102	245017919	
258015259	100000000000	1	1	1	1078831008	24744102	
258015259	100000000000	1	1	1	1078831008	245017919	
258015533	100000000000	1	1	1	1078831904	809934475	
258015533	100000000000	1	1	1	-809934475	1078828352	
258015549	100000000000	1	1	1	1078830641	23809430	
258015549	100000000000	1	1	1	1078830201	1078827454	
258015549	100000000000	1	1	1	1078830201	23809430	
258015617	100000000000	1	1	1	1060528645	1078831009	
258015617	100000000000	1	1	1	1060528645	1078830200	
258015617	100000000000	1	1	1	1078827714	1078830200	
258015787	100000000000	1	1	1	1078833181	1078831163	
258015787	100000000000	1	1	1	1078833181	1078827815	
258015787	100000000000	1	1	1	1078833181	1078829299	
258015787	100000000000	1	1	1	1078831162	1078829299	
258015787	100000000000	1	1	1	1078831162	1078831163	
258015787	100000000000	1	1	1	1078831162	1078827815	
258015787	100000000000	1	1	1	1078827816	1078827815	
258015787	100000000000	1	1	1	1078827816	1078829299	
258015787	100000000000	1	1	1	1078827816	1078831163	
258015799	100000000000	1	1	1	1078829709	1078829708	
258015799	100000000000	1	1	1	1078833726	1078833727	
258015805	100000000000	1	1	1	1078833727	1078833728	
258015805	100000000000	1	1	1	1078833727	1078827725	
258015805	100000000000	1	1	1	1078833727	1078829709	
258015805	100000000000	1	1	1	1078831020	1078829709	
258015805	100000000000	1	1	1	1078831020	1078833728	
258015805	100000000000	1	1	1	1078831020	1078827725	
258015805	100000000000	1	1	1	1078829710	1078827725	
258015805	100000000000	1	1	1	1078829710	1078829709	
258015805	100000000000	1	1	1	1078829710	1078833728	
258015813	100000000000	1	1	1	1078828525	1078833729	
258015813	100000000000	1	1	1	1078828525	1078829710	
258015813	100000000000	1	1	1	1078828525	1078832104	
258015813	100000000000	1	1	1	1078833728	1078832104	
258015813	100000000000	1	1	1	1078833728	1078833729	
258015813	100000000000	1	1	1	1078833728	1078829710	
258015813	100000000000	1	1	1	1078829711	1078829710	
258015813	100000000000	1	1	1	1078829711	1078832104	
258015813	100000000000	1	1	1	1078829711	1078833729	
258015819	100000000000	1	1	1	1078833729	1078832112	
258015819	100000000000	1	1	1	1078833729	1078828158	
258015819	100000000000	1	1	1	1078833729	1078829711	
258015819	100000000000	1	1	1	1078831693	1078829711	
258015819	100000000000	1	1	1	1078831693	1078832112	
258015819	100000000000	1	1	1	1078831693	1078828158	
258015819	100000000000	1	1	1	1078828533	1078828158	
258015819	100000000000	1	1	1	1078828533	1078829711	
258015819	100000000000	1	1	1	1078828533	1078832112	
258015832	100000000000	1	1	1	1078828157	-23952142	
258015832	100000000000	1	1	1	1078828157	1078831017	
258015832	100000000000	1	1	1	1078828157	1078831692	
258015832	100000000000	1	1	1	1078827722	1078831692	
258015832	100000000000	1	1	1	1078827722	-23952142	
258015832	100000000000	1	1	1	1078827722	1078831017	
258015832	100000000000	1	1	1	23952142	1078831017	
258015832	100000000000	1	1	1	23952142	1078831692	
258015832	100000000000	1	1	1	23952142	-23952142	
258015834	100000000000	1	1	1	-23952142	574483657	
258015834	100000000000	1	1	1	-23952142	-574483652	
258015834	100000000000	1	1	1	-23952142	23952142	
258015834	100000000000	1	1	1	574483652	23952142	
258015834	100000000000	1	1	1	574483652	574483657	
258015834	100000000000	1	1	1	574483652	-574483652	
258015834	100000000000	1	1	1	-25453154	-574483652	
258015834	100000000000	1	1	1	-25453154	23952142	
258015834	100000000000	1	1	1	-25453154	574483657	
258015841	100000000000	1	1	1	25453155	1078831173	
258015841	100000000000	1	1	1	25453155	1078831014	
258015841	100000000000	1	1	1	25453155	-25453155	
258015841	100000000000	1	1	1	1078827719	-25453155	
258015841	100000000000	1	1	1	1078827719	1078831173	
258015841	100000000000	1	1	1	1078827719	1078831014	
258015841	100000000000	1	1	1	1078827818	1078831014	
258015841	100000000000	1	1	1	1078827818	-25453155	
258015841	100000000000	1	1	1	1078827818	1078831173	
258015844	100000000000	1	1	1	1078831173	27168952	
258015844	100000000000	1	1	1	1078831173	1078831174	
258015844	100000000000	1	1	1	1078831173	1078827818	
