# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#No driving allowed from ID1 to ID2 or the complete chain from ID1 to IDn
#RELATREC_ID	PERMANENT_ID_INFO	VALIDITY_PERIOD	THROUGH_TRAFFIC	VEHICLE_TYPE	NAVTEQ_LINK_ID1	[NAVTEQ_LINK_ID2 ...]
1078834706	1	-1	1	100000000000	1078829102	1078832864
1078834707	1	-1	1	100000000000	1078832863	1078829101
1078834708	1	-1	1	100000000000	1078829103	1078832865
1078834709	1	-1	1	100000000000	1078832864	1078829102
1078834710	1	-1	1	100000000000	1078827516	1078830716
1078834711	1	-1	1	100000000000	1078830715	1078827515
1078834712	1	-1	1	100000000000	1078833043	1078829198
1078834713	1	-1	1	100000000000	1078829199	1078833044
1078834714	1	-1	1	100000000000	1078831786	1078828243
1078834715	1	-1	1	100000000000	1078828244	1078831787
1078834716	1	-1	1	100000000000	1078828395	1078831947
1078834717	1	-1	1	100000000000	1078831946	1078828394
1078834718	1	-1	1	100000000000	-228044902	228044902
1078834719	1	-1	1	100000000000	228044900	-228044900
1078834720	1	-1	1	100000000000	-228044900	228044900
1078834721	1	-1	1	100000000000	24805443	-24805443
1078834722	1	-1	1	100000000000	1078830151	1078827045
1078834723	1	-1	1	100000000000	1078827046	1078830152
1078834724	1	-1	1	100000000000	1054347499	-1054347499
1078834725	1	-1	1	100000000000	1078827045	1078830151
1078834726	1	-1	1	100000000000	1078830979	1078827693
1078834727	1	-1	1	100000000000	1078827694	1078830980
1078834728	1	-1	1	100000000000	1078830395	1078827239
1078834729	1	-1	1	100000000000	1078827240	1078830396
1078834730	1	-1	1	100000000000	1078830394	1078827238
1078834731	1	-1	1	100000000000	1078827239	1078830395
1078834732	1	-1	1	100000000000	1078834094	1078829984
1078834733	1	-1	1	100000000000	1078829985	1078834095
1078834734	1	-1	1	100000000000	1078831905	1078828353
1078834735	1	-1	1	100000000000	1078828354	1078831906
1078834736	1	-1	1	100000000000	1078832365	1078828723
1078834737	1	-1	1	100000000000	1078828724	1078832366
1078834738	1	-1	1	100000000000	-183428427	22985081
1078834739	1	-1	1	100000000000	-30791978	65221859
1078834740	1	-1	1	100000000000	30791977	-30791977
1078834741	1	-1	1	100000000000	-23058701	23058701
1078834742	1	-1	1	100000000000	1078832251	1078828639
1078834743	1	-1	1	100000000000	1078828640	1078832252
1078834744	1	-1	1	100000000000	-1054347498	1054347498
1078834745	1	-1	1	100000000000	1078830783	1078827570
1078834746	1	-1	1	100000000000	1078827570	1078830783
1078834747	1	-1	1	100000000000	1078830782	1078827569
1078834748	1	-1	1	100000000000	1078827569	1078830782
1078834749	1	-1	1	100000000000	1078830781	1078827568
1078834750	1	-1	1	100000000000	1078827568	1078830781
1078834751	1	-1	1	100000000000	1078830780	1078827567
1078834752	1	-1	1	100000000000	1078827565	1078830778
1078834753	1	-1	1	100000000000	1078830777	1078827564
1078834754	1	-1	1	100000000000	1078827566	1078830779
1078834755	1	-1	1	100000000000	1078830778	1078827565
1078834756	1	-1	1	100000000000	25526268	25526200
1078834757	1	-1	1	100000000000	1078831194	1078827827
1078834758	1	-1	1	100000000000	1078827644	1078830893
1078834759	1	-1	1	100000000000	1078830892	1078827643
1078834760	1	-1	1	100000000000	1078827643	1078830892
1078834761	1	-1	1	100000000000	23004629	-23004629
1078834762	1	-1	1	100000000000	1078832008	1078828433
1078834763	1	-1	1	100000000000	1078832008	203935549
1078834764	1	-1	1	100000000000	-26699405	26699406
1078834765	1	-1	1	100000000000	203935549	-203935549
1078834766	1	-1	1	100000000000	82981414	441640907
1078834767	1	-1	1	100000000000	26699406	-26699405
1078834768	1	-1	1	100000000000	1078831483	1078828019
1078834769	1	-1	1	100000000000	-23004629	23004629
1078834770	1	-1	1	100000000000	1078832814	1078829052
1078834771	1	-1	1	100000000000	1078831512	1078828028
1078834772	1	-1	1	100000000000	1078828035	1078831519
1078834773	1	-1	1	100000000000	1078832990	1078829170
1078834774	1	-1	1	100000000000	1078827833	1078831200
1078834775	1	-1	1	100000000000	1078831199	1078827832
1078834776	1	-1	1	100000000000	1078828003	1078831459
1078834777	1	-1	1	100000000000	1078828011	1078831475
1078834778	1	-1	1	100000000000	1078830267	1078827116
1078834779	1	-1	1	100000000000	1078831475	1078828011
1078834780	1	-1	1	100000000000	1078828012	1078831476
1078834781	1	-1	1	100000000000	65221859	-30791978
1078834782	1	-1	1	100000000000	-30791977	30791977
1078834783	1	-1	1	100000000000	914173107	-689006850
1078834784	1	-1	1	100000000000	1078833581	1078829589
1078834785	1	-1	1	100000000000	1078827797	1078831123
1078834786	1	-1	1	100000000000	1078831122	1078827796
1078834787	1	-1	1	100000000000	1078827824	1078831187
1078834788	1	-1	1	100000000000	1078831186	1078827823
1078834789	1	-1	1	100000000000	1078827829	1078831196
1078834790	1	-1	1	100000000000	1078831195	1078827828
1078834791	1	-1	1	100000000000	1078831523	1078828039
1078834792	1	-1	1	100000000000	1078828040	1078831524
1078834793	1	-1	1	100000000000	1078827655	1078830920
1078834794	1	-1	1	100000000000	1078830919	1078827654
1078834795	1	-1	1	100000000000	1078827831	1078831198
1078834796	1	-1	1	100000000000	1078831197	1078827830
1078834797	1	-1	1	100000000000	1078827887	1078831274
1078834798	1	-1	1	100000000000	1078831273	1078827886
1078834799	1	-1	1	100000000000	307004696	25489509
1078834800	1	-1	1	100000000000	307004688	307004693
1078834801	1	-1	1	100000000000	497883316	1078829260
1078834802	1	-1	1	100000000000	-497883322	1078833129
1078834803	1	-1	1	100000000000	1078830945	1078827676
1078834804	1	-1	1	100000000000	1078828365	1078831917
1078834805	1	-1	1	100000000000	1078831917	1078828365
1078834806	1	-1	1	100000000000	1078828366	1078831918
1078834807	1	-1	1	100000000000	1078832528	1078828857
1078834808	1	-1	1	100000000000	1078828333	1078831883
1078834809	1	-1	1	100000000000	1078834063	1078829956
1078834810	1	-1	1	100000000000	1078833559	1078829567
1078834811	1	-1	1	100000000000	1078829568	1078833560
1078834812	1	-1	1	100000000000	1078833554	1078829563
1078834813	1	-1	1	100000000000	1078829564	1078833555
1078834814	1	-1	1	100000000000	1078830398	1078827242
1078834815	1	-1	1	100000000000	1078827243	1078830399
1078834816	1	-1	1	100000000000	1078830397	1078827241
1078834817	1	-1	1	100000000000	1078827242	1078830398
1078834818	1	-1	1	100000000000	1078827542	1078830744
1078834819	1	-1	1	100000000000	1078830743	1078827541
1078834820	1	-1	1	100000000000	-23680758	23680758
1078834821	1	-1	1	100000000000	23680645	-23680645
1078834822	1	-1	1	100000000000	37247629	-97230168
1078834823	1	-1	1	100000000000	37247629	23680742
1078834824	1	-1	1	100000000000	23680742	37247628
1078834825	1	-1	1	100000000000	37247627	-37247627
1078834826	1	-1	1	100000000000	-312760682	312760682
1078834827	1	-1	1	100000000000	1078828766	1078832421
1078834828	1	-1	1	100000000000	829951745	-829951745
1078834829	1	-1	1	100000000000	35209301	-35209301
1078834830	1	-1	1	100000000000	84690455	24789912
1078834831	1	-1	1	100000000000	1078831692	1078828157
1078834832	1	-1	1	100000000000	1078828158	1078831693
1078834833	1	-1	1	100000000000	1078832422	1078828767
1078834834	1	-1	1	100000000000	-23795382	23795382
1078834835	1	-1	1	100000000000	1078828078	1078831570
1078834836	1	-1	1	100000000000	23763968	1078833366
1078834837	1	-1	1	100000000000	-657200041	68286131
1078834838	1	-1	1	100000000000	1078833367	1078829445
1078834839	1	-1	1	100000000000	-251411891	251411891
1078834840	1	-1	1	100000000000	251411894	-251411894
1078834841	1	-1	1	100000000000	-292214785	292214785
1078834842	1	-1	1	100000000000	914173108	-914173108
1078834843	1	-1	1	100000000000	1078830152	1078827046
1078834844	1	-1	1	100000000000	1078827047	1078830153
1078834845	1	-1	1	100000000000	1078827125	1078830279
1078834846	1	-1	1	100000000000	1078830278	1078827124
1078834847	1	-1	1	100000000000	1078827124	1078830278
1078834848	1	-1	1	100000000000	1078830277	1078827123
1078834849	1	-1	1	100000000000	-23809257	23809257
1078834850	1	-1	1	100000000000	1078832532	1078828861
1078834851	1	-1	1	100000000000	1078827745	1078831061
1078834852	1	-1	1	100000000000	24615057	-24615057
1078834853	1	-1	1	100000000000	1078827704	1078830997
1078834854	1	-1	1	100000000000	1078830996	1078827703
1078834855	1	-1	1	100000000000	1078827881	1078831268
1078834856	1	-1	1	100000000000	1078827707	1078831000
1078834857	1	-1	1	100000000000	1078828692	1078832312
1078834858	1	-1	1	100000000000	1078832311	1078828691
1078834859	1	-1	1	100000000000	1078832306	1078828686
1078834860	1	-1	1	100000000000	1078828687	1078832307
1078834861	1	-1	1	100000000000	1059956480	-34865537
1078834862	1	-1	1	100000000000	1078828760	1078832415
1078834863	1	-1	1	100000000000	1078832414	1078828759
1078834864	1	-1	1	100000000000	-24744102	24744102
1078834865	1	-1	1	100000000000	1078831904	1078828352
1078834866	1	-1	1	100000000000	-809934475	809934475
1078834867	1	-1	1	100000000000	1078830641	1078827454
1078834868	1	-1	1	100000000000	1078827714	1078831009
1078834869	1	-1	1	100000000000	1078829709	1078833727
1078834870	1	-1	1	100000000000	1078833726	1078829708
1078834871	1	-1	1	100000000000	687017023	-687017023
1078834872	1	-1	1	100000000000	1078827742	23884317
1078834873	1	-1	1	100000000000	1078827226	24054420
1078834874	1	-1	1	100000000000	23951665	23854200
1078834875	1	-1	1	100000000000	-150898095	24451480
1078834876	1	-1	1	100000000000	1078827811	1078831142
1078834877	1	-1	1	100000000000	97111248	-97111248
1078834878	1	-1	1	100000000000	49577096	-49577096
1078834879	1	-1	1	100000000000	1078830088	23854473
1078834880	1	-1	1	100000000000	216745509	1078830794
1078834881	1	-1	1	100000000000	216745509	-216745509
1078834882	1	-1	1	100000000000	1078827735	1078831039
1078834883	1	-1	1	100000000000	1078827735	-657200056
1078834884	1	-1	1	100000000000	1078827735	37130411
1078834885	1	-1	1	100000000000	-914173108	914173108
1078834886	1	-1	1	100000000000	1078829343	1078833246
1078834887	1	-1	1	100000000000	23913962	36989257
1078834888	1	-1	1	100000000000	-97111245	97111245
1078834889	1	-1	1	100000000000	1078833635	1078829643
1078834890	1	-1	1	100000000000	1078827377	1078830553
1078834891	1	-1	1	100000000000	23888168	-132574778
1078834892	1	-1	1	100000000000	1078827757	1078831073
1078834893	1	-1	1	100000000000	1078831076	1078827760
1078834894	1	-1	1	100000000000	1078827761	1078831077
1078834895	1	-1	1	100000000000	1078831077	1078827761
1078834896	1	-1	1	100000000000	1078827762	1078831078
1078834897	1	-1	1	100000000000	307279423	-307279423
1078834898	1	-1	1	100000000000	1078833774	1078829745
1078834899	1	-1	1	100000000000	1078829746	1078833775
1078834900	1	-1	1	100000000000	1078827399	1078830577
1078834901	1	-1	1	100000000000	1078830576	1078827398
1078834902	1	-1	1	100000000000	1078827799	1078831125
1078834903	1	-1	1	100000000000	1078831124	1078827798
1078834904	1	-1	1	100000000000	1078827656	1078830921
1078834905	1	-1	1	100000000000	1078828140	1078831676
1078834906	1	-1	1	100000000000	1078831675	1078828139
1078834907	1	-1	1	100000000000	1078828716	1078832358
1078834908	1	-1	1	100000000000	1078832357	1078828715
1078834909	1	-1	1	100000000000	1078831260	1078827873
1078834910	1	-1	1	100000000000	1078827874	1078831261
1078834911	1	-1	1	100000000000	1078827830	1078831197
1078834912	1	-1	1	100000000000	1078831196	1078827829
1078834913	1	-1	1	100000000000	1078827835	1078831202
1078834914	1	-1	1	100000000000	1078831220	1078829455
1078834915	1	-1	1	100000000000	1078827229	1078830384
1078834916	1	-1	1	100000000000	1078830383	1078827228
1078834917	1	-1	1	100000000000	24374069	-24374069
1078834918	1	-1	1	100000000000	1078827891	1078831278
1078834919	1	-1	1	100000000000	-24442251	24442251
1078834920	1	-1	1	100000000000	777252610	-24389747
1078834921	1	-1	1	100000000000	1078827537	1078830739
1078834922	1	-1	1	100000000000	1078827869	1078831256
1078834923	1	-1	1	100000000000	1078834145	1078830013
1078834924	1	-1	1	100000000000	1078829381	1078833286
1078834925	1	-1	1	100000000000	1078833285	1078829380
1078834926	1	-1	1	100000000000	1078828952	1078832645
1078834927	1	-1	1	100000000000	1078833427	1078829486
1078834928	1	-1	1	100000000000	1078829487	1078833428
1078834929	1	-1	1	100000000000	1078832278	1078828662
1078834930	1	-1	1	100000000000	-75248814	1078832279
1078834931	1	-1	1	100000000000	1078828661	1078832277
1078834932	1	-1	1	100000000000	1078834113	1078830003
1078834933	1	-1	1	100000000000	1078827861	1078831234
1078834934	1	-1	1	100000000000	1078831233	1078827860
1078834935	1	-1	1	100000000000	1078831546	1078828061
1078834936	1	-1	1	100000000000	1078828062	1078831547
1078834937	1	-1	1	100000000000	497884796	42285204
1078834938	1	-1	1	100000000000	1078831285	1078827898
1078834939	1	-1	1	100000000000	1078834154	1078830025
1078834940	1	-1	1	100000000000	1078830204	1078827073
1078834941	1	-1	1	100000000000	1078829665	1078833666
1078834942	1	-1	1	100000000000	1078831302	1078827911
1078834943	1	-1	1	100000000000	1078833926	1078829873
1078834944	1	-1	1	100000000000	142156855	-840458161
1078834945	1	-1	1	100000000000	36846233	-36846233
1078834946	1	-1	1	100000000000	-809813949	809813949
1078834947	1	-1	1	100000000000	1078831312	1078827918
1078834948	1	-1	1	100000000000	1078833000	1078829180
1078834949	1	-1	1	100000000000	1078831315	1078827921
1078834950	1	-1	1	100000000000	1078827922	1078831316
1078834951	1	-1	1	100000000000	1078830392	1078827236
1078834952	1	-1	1	100000000000	1078827237	1078830393
1078834953	1	-1	1	100000000000	1078827823	1078831186
1078834954	1	-1	1	100000000000	1078831185	1078827822
1078834955	1	-1	1	100000000000	1078833250	1078829347
1078834956	1	-1	1	100000000000	1078829756	1078833794
1078834957	1	-1	1	100000000000	1078831343	1078827938
1078834958	1	-1	1	100000000000	1078829758	1078833796
1078834959	1	-1	1	100000000000	1078833795	1078829757
1078834960	1	-1	1	100000000000	1078833798	1078829760
1078834961	1	-1	1	100000000000	-24914984	1078833799
1078834962	1	-1	1	100000000000	1078832458	1078828791
1078834963	1	-1	1	100000000000	1078827972	1078831426
1078834964	1	-1	1	100000000000	1078831417	1078827962
1078834965	1	-1	1	100000000000	119455977	-119455977
1078834966	1	-1	1	100000000000	1078834167	1078830033
1078834967	1	-1	1	100000000000	1078830034	1078834168
1078834968	1	-1	1	100000000000	1078831361	1078827943
1078834969	1	-1	1	100000000000	1078832741	1078829008
1078834970	1	-1	1	100000000000	1078827976	1078831430
1078834971	1	-1	1	100000000000	1078831404	1078827958
1078834972	1	-1	1	100000000000	1078828954	1078832647
1078834973	1	-1	1	100000000000	1078832577	1078827963
1078834974	1	-1	1	100000000000	1078827964	1078831418
1078834975	1	-1	1	100000000000	1078828536	1078832115
1078834976	1	-1	1	100000000000	1078832839	1078829077
1078834977	1	-1	1	100000000000	-378577278	378577278
1078834978	1	-1	1	100000000000	76750139	-76750139
1078834979	1	-1	1	100000000000	24451480	-150898095
1078834980	1	-1	1	100000000000	-483221906	483221924
1078834981	1	-1	1	100000000000	37193963	37193964
1078834982	1	-1	1	100000000000	1078828854	1078832525
1078834983	1	-1	1	100000000000	1078828552	1078832131
1078834984	1	-1	1	100000000000	1078832130	1078828551
1078834985	1	-1	1	100000000000	698024123	-698024123
1078834986	1	-1	1	100000000000	1078832129	1078828550
1078834987	1	-1	1	100000000000	37193596	-37193596
1078834988	1	-1	1	100000000000	1078833143	1078829274
1078834989	1	-1	1	100000000000	1078827987	1078831441
1078834990	1	-1	1	100000000000	1078832466	1078828801
1078834991	1	-1	1	100000000000	1078832226	1078828624
1078834992	1	-1	1	100000000000	-320176568	1078832227
1078834993	1	-1	1	100000000000	1078831456	1078828001
1078834994	1	-1	1	100000000000	1078829050	1078832812
1078834995	1	-1	1	100000000000	832314552	-832314552
1078834996	1	-1	1	100000000000	1078832046	1078828468
1078834997	1	-1	1	100000000000	1078828469	1078832047
1078834998	1	-1	1	100000000000	51764533	24479775
1078834999	1	-1	1	100000000000	37193966	1078832396
1078835000	1	-1	1	100000000000	1078834177	1078830039
1078835001	1	-1	1	100000000000	-24615883	24615883
1078835002	1	-1	1	100000000000	307407914	-307407914
1078835003	1	-1	1	100000000000	-24615884	24615884
1078835004	1	-1	1	100000000000	24615883	-24615883
1078835005	1	-1	1	100000000000	24615887	1078831956
1078835006	1	-1	1	100000000000	307407920	112815612
1078835007	1	-1	1	100000000000	1078831570	1078828078
1078835008	1	-1	1	100000000000	1078828079	1078831571
1078835009	1	-1	1	100000000000	1078829638	1078833629
1078835010	1	-1	1	100000000000	1078830930	1078829637
1078835011	1	-1	1	100000000000	1078829637	1078830930
1078835012	1	-1	1	100000000000	1078830929	1078827663
1078835013	1	-1	1	100000000000	1078827663	1078830929
1078835014	1	-1	1	100000000000	-24711281	24711281
1078835015	1	-1	1	100000000000	1078834108	1078829998
1078835016	1	-1	1	100000000000	-122270318	122270318
1078835017	1	-1	1	100000000000	1078828044	1078831528
1078835018	1	-1	1	100000000000	1078831527	1078828043
1078835019	1	-1	1	100000000000	1078828054	1078831539
1078835020	1	-1	1	100000000000	976017745	1078828053
1078835021	1	-1	1	100000000000	24728627	-24728627
1078835022	1	-1	1	100000000000	1078829609	1078833601
1078835023	1	-1	1	100000000000	1078832563	1078828888
1078835024	1	-1	1	100000000000	1078828889	1078832564
1078835025	1	-1	1	100000000000	1078828890	1078832565
1078835026	1	-1	1	100000000000	1078832564	1078828889
1078835027	1	-1	1	100000000000	916003336	-916003336
1078835028	1	-1	1	100000000000	916003336	1078830496
1078835029	1	-1	1	100000000000	-34128531	34128531
1078835030	1	-1	1	100000000000	34128413	-34128533
1078835031	1	-1	1	100000000000	1078832410	1078828755
1078835032	1	-1	1	100000000000	34128531	-34128531
1078835033	1	-1	1	100000000000	1078833915	1078829864
1078835034	1	-1	1	100000000000	1078827502	1078830699
1078835035	1	-1	1	100000000000	1078830700	1078827503
1078835036	1	-1	1	100000000000	1078829857	1078833908
1078835037	1	-1	1	100000000000	1078833909	1078829858
1078835038	1	-1	1	100000000000	1078829859	1078833910
1078835039	1	-1	1	100000000000	1078831560	1078828070
1078835040	1	-1	1	100000000000	1078828071	1078831561
1078835041	1	-1	1	100000000000	419226780	-419226780
1078835042	1	-1	1	100000000000	-419226779	419226779
1078835043	1	-1	1	100000000000	-24744100	24744100
1078835044	1	-1	1	100000000000	183168468	-183168468
1078835045	1	-1	1	100000000000	731945924	37200676
1078835046	1	-1	1	100000000000	1078831976	1078828408
1078835047	1	-1	1	100000000000	1078831254	1078827867
1078835048	1	-1	1	100000000000	1078827868	1078831255
1078835049	1	-1	1	100000000000	1078831594	1078828088
1078835050	1	-1	1	100000000000	1078828089	1078831595
1078835051	1	-1	1	100000000000	24862092	-419226772
1078835052	1	-1	1	100000000000	-419226775	419226775
1078835053	1	-1	1	100000000000	-461923147	461923147
1078835054	1	-1	1	100000000000	1078832987	1078829167
1078835055	1	-1	1	100000000000	1078831578	1078828081
1078835056	1	-1	1	100000000000	1078828082	1078831579
1078835057	1	-1	1	100000000000	1078831577	1078828080
1078835058	1	-1	1	100000000000	1078828081	1078831578
1078835059	1	-1	1	100000000000	1078831617	1078831458
1078835060	1	-1	1	100000000000	1078832388	1078828740
1078835061	1	-1	1	100000000000	1078829346	1078833249
1078835062	1	-1	1	100000000000	1078833248	1078829345
1078835063	1	-1	1	100000000000	1078829642	1078833634
1078835064	1	-1	1	100000000000	1078833633	1078829641
1078835065	1	-1	1	100000000000	1078831377	23951161
1078835066	1	-1	1	100000000000	1078827701	1078830994
1078835067	1	-1	1	100000000000	1078830993	1078827700
1078835068	1	-1	1	100000000000	1078828143	1078831679
1078835069	1	-1	1	100000000000	1078831678	1078828142
1078835070	1	-1	1	100000000000	1078831473	1078828009
1078835071	1	-1	1	100000000000	1078828010	1078831474
1078835072	1	-1	1	100000000000	-299630296	299630296
1078835073	1	-1	1	100000000000	24965947	-165194374
1078835074	1	-1	1	100000000000	1078827531	1078830733
1078835075	1	-1	1	100000000000	1078833739	-189295421
1078835076	1	-1	1	100000000000	1078827556	1078830760
1078835077	1	-1	1	100000000000	1078830759	1078827555
1078835078	1	-1	1	100000000000	1078828133	1078831652
1078835079	1	-1	1	100000000000	1078831651	1078828132
1078835080	1	-1	1	100000000000	1078828165	1078831699
1078835081	1	-1	1	100000000000	1078831698	1078828164
1078835082	1	-1	1	100000000000	1078828246	1078831790
1078835083	1	-1	1	100000000000	531752640	-531752640
1078835084	1	-1	1	100000000000	1078831726	1078828192
1078835085	1	-1	1	100000000000	1078828193	1078831727
1078835086	1	-1	1	100000000000	1078831724	1078828190
1078835087	1	-1	1	100000000000	1078828191	1078831725
1078835088	1	-1	1	100000000000	1078831729	1078828195
1078835089	1	-1	1	100000000000	1078828196	1078831730
1078835090	1	-1	1	100000000000	1078829669	1078833670
1078835091	1	-1	1	100000000000	1078833669	1078829668
1078835092	1	-1	1	100000000000	1078829667	1078833668
1078835093	1	-1	1	100000000000	1078833667	1078829666
1078835094	1	-1	1	100000000000	1078828198	1078831732
1078835095	1	-1	1	100000000000	1078831731	1078828197
1078835096	1	-1	1	100000000000	1078831300	1078827909
1078835097	1	-1	1	100000000000	1078827910	1078831301
1078835098	1	-1	1	100000000000	1078830799	1078827581
1078835099	1	-1	1	100000000000	1078827582	1078830800
1078835100	1	-1	1	100000000000	-532776871	809727979
1078835101	1	-1	1	100000000000	1078830441	1078827272
1078835102	1	-1	1	100000000000	1078831758	1078828219
1078835103	1	-1	1	100000000000	1078828220	1078831759
1078835104	1	-1	1	100000000000	-37200674	25457712
1078835105	1	-1	1	100000000000	1078829022	1078832760
1078835106	1	-1	1	100000000000	1078827093	1078830239
1078835107	1	-1	1	100000000000	1078830238	1078827092
1078835108	1	-1	1	100000000000	1078828180	1078831714
1078835109	1	-1	1	100000000000	1078831713	1078828179
1078835110	1	-1	1	100000000000	1078828181	1078831715
1078835111	1	-1	1	100000000000	1078831714	1078828180
1078835112	1	-1	1	100000000000	1078831765	1078828226
1078835113	1	-1	1	100000000000	1078828227	1078831766
1078835114	1	-1	1	100000000000	1078828237	1078831780
1078835115	1	-1	1	100000000000	1078831779	1078828236
1078835116	1	-1	1	100000000000	1078831781	1078828238
1078835117	1	-1	1	100000000000	1078828239	1078831782
1078835118	1	-1	1	100000000000	1078831725	1078828191
1078835119	1	-1	1	100000000000	1078828192	1078831726
1078835120	1	-1	1	100000000000	699090992	-699090992
1078835121	1	-1	1	100000000000	-699090991	699090991
1078835122	1	-1	1	100000000000	-809914199	809914199
1078835123	1	-1	1	100000000000	1078829752	1078833781
1078835124	1	-1	1	100000000000	1078828643	1078832255
1078835125	1	-1	1	100000000000	1078832254	1078828642
1078835126	1	-1	1	100000000000	1078829551	1078833539
1078835127	1	-1	1	100000000000	1078833538	1078829550
1078835128	1	-1	1	100000000000	1078830812	1078827591
1078835129	1	-1	1	100000000000	1078827592	1078830813
1078835130	1	-1	1	100000000000	1078830477	1078827303
1078835131	1	-1	1	100000000000	1078827304	1078830478
1078835132	1	-1	1	100000000000	1078831832	1078828286
1078835133	1	-1	1	100000000000	1078828287	1078831833
1078835134	1	-1	1	100000000000	1078828672	1078832290
1078835135	1	-1	1	100000000000	36847274	-36847274
1078835136	1	-1	1	100000000000	1078830023	1078834152
1078835137	1	-1	1	100000000000	1078834151	1078830022
1078835138	1	-1	1	100000000000	1078828307	1078831854
1078835139	1	-1	1	100000000000	488908340	1078828306
1078835140	1	-1	1	100000000000	-25646435	25646435
1078835141	1	-1	1	100000000000	1078831854	1078828307
1078835142	1	-1	1	100000000000	1078828318	1078831868
1078835143	1	-1	1	100000000000	1078831867	1078828317
1078835144	1	-1	1	100000000000	-100269151	100269151
1078835145	1	-1	1	100000000000	25610214	-25610214
1078835146	1	-1	1	100000000000	1078828327	1078831877
1078835147	1	-1	1	100000000000	1078831876	1078828326
1078835148	1	-1	1	100000000000	1078827534	1078830736
1078835149	1	-1	1	100000000000	26370379	-26370379
1078835150	1	-1	1	100000000000	1078832919	1078829137
1078835151	1	-1	1	100000000000	1078829138	1078832920
1078835152	1	-1	1	100000000000	1078828329	1078831879
1078835153	1	-1	1	100000000000	1078831878	1078828328
1078835154	1	-1	1	100000000000	1078829169	1078832989
1078835155	1	-1	1	100000000000	1078832988	1078829168
1078835156	1	-1	1	100000000000	1078829170	1078832990
1078835157	1	-1	1	100000000000	1078832989	1078829169
1078835158	1	-1	1	100000000000	320176569	-1062347816
1078835159	1	-1	1	100000000000	-320176570	320176570
1078835160	1	-1	1	100000000000	1078827954	1078831392
1078835161	1	-1	1	100000000000	1078831391	1078827953
1078835162	1	-1	1	100000000000	1078831306	1078827912
1078835163	1	-1	1	100000000000	1078827913	1078831307
1078835164	1	-1	1	100000000000	1078831307	1078827913
1078835165	1	-1	1	100000000000	1078827914	1078831308
1078835166	1	-1	1	100000000000	1078828822	1078832487
1078835167	1	-1	1	100000000000	1078832486	1078828821
1078835168	1	-1	1	100000000000	-840851738	840851738
1078835169	1	-1	1	100000000000	1078832487	1078828822
1078835170	1	-1	1	100000000000	1078832860	1078829098
1078835171	1	-1	1	100000000000	1078829099	1078832861
1078835172	1	-1	1	100000000000	1078828379	1078831931
1078835173	1	-1	1	100000000000	1078831930	1078828378
1078835174	1	-1	1	100000000000	25874244	25874913
1078835175	1	-1	1	100000000000	307407924	25874249
1078835176	1	-1	1	100000000000	307407918	307407923
1078835177	1	-1	1	100000000000	307407918	307407917
1078835178	1	-1	1	100000000000	307407919	307407917
1078835179	1	-1	1	100000000000	307407919	-307407919
1078835180	1	-1	1	100000000000	112815618	-307407923
1078835181	1	-1	1	100000000000	-112580772	112580772
1078835182	1	-1	1	100000000000	-112580729	112580729
1078835183	1	-1	1	100000000000	1078833171	1078829289
1078835184	1	-1	1	100000000000	1078829290	1078833172
1078835185	1	-1	1	100000000000	1078831943	1078828391
1078835186	1	-1	1	100000000000	1078828392	1078831944
1078835187	1	-1	1	100000000000	25874495	75282105
1078835188	1	-1	1	100000000000	27170541	1078830698
1078835189	1	-1	1	100000000000	1078830697	1078827501
1078835190	1	-1	1	100000000000	-25890655	25890655
1078835191	1	-1	1	100000000000	-34128533	34128413
1078835192	1	-1	1	100000000000	1078828750	1078832405
1078835193	1	-1	1	100000000000	1078829464	1078833386
