0003739522022061120220911	1970-01-11 06:52:00	11.140549	46.041088	70	72.000
0003718662022061120220911	1970-01-11 12:58:00	11.161953	46.072809	70	72.000
0003718662022061120220911	1970-01-11 12:59:00	11.161148	46.069215	70	72.000
0003718662022061120220911	1970-01-11 12:59:00	11.160804	46.067264	70	72.000
0003718662022061120220911	1970-01-11 13:01:00	11.159526	46.065595	70	72.000
0003718662022061120220911	1970-01-11 13:02:00	11.157932	46.065632	70	72.000
0003718662022061120220911	1970-01-11 13:03:00	11.154592	46.065956	70	72.000
0003718662022061120220911	1970-01-11 13:04:00	11.151908	46.063862	70	72.000
0003718662022061120220911	1970-01-11 13:04:00	11.150848	46.062016	70	72.000
0003718662022061120220911	1970-01-11 13:05:00	11.150206	46.063316	70	72.000
0003718662022061120220911	1970-01-11 13:06:00	11.146323	46.065747	70	72.000
0003718662022061120220911	1970-01-11 13:07:00	11.141722	46.065069	70	72.000
0003718662022061120220911	1970-01-11 13:07:00	11.139494	46.067199	70	72.000
0003718662022061120220911	1970-01-11 13:08:00	11.140197	46.069524	70	72.000
0003718662022061120220911	1970-01-11 13:09:00	11.136344	46.069162	70	72.000
0003718662022061120220911	1970-01-11 13:10:00	11.132672	46.066491	70	72.000
0003718662022061120220911	1970-01-11 13:12:00	11.128218	46.069866	70	72.000
0003718662022061120220911	1970-01-11 13:13:00	11.126018	46.071906	70	72.000
0003718662022061120220911	1970-01-11 13:15:00	11.122647	46.072994	70	72.000
0003718662022061120220911	1970-01-11 13:16:00	11.119946	46.072593	70	72.000
0003726772022061120220911	1970-01-12 08:52:00	11.158006	46.065613	70	72.000
0003726772022061120220911	1970-01-12 08:53:00	11.154592	46.065956	70	72.000
0003726772022061120220911	1970-01-12 08:54:00	11.151908	46.063862	70	72.000
0003726772022061120220911	1970-01-12 08:54:00	11.150848	46.062016	70	72.000
0003726772022061120220911	1970-01-12 08:55:00	11.150206	46.063316	70	72.000
0003726772022061120220911	1970-01-12 08:56:00	11.146323	46.065747	70	72.000
0003726772022061120220911	1970-01-12 08:57:00	11.141722	46.065069	70	72.000
0003726772022061120220911	1970-01-12 08:57:00	11.139494	46.067199	70	72.000
0003726772022061120220911	1970-01-12 08:58:00	11.140197	46.069524	70	72.000
0003726772022061120220911	1970-01-12 08:59:00	11.136344	46.069162	70	72.000
0003726772022061120220911	1970-01-12 09:00:00	11.132672	46.066491	70	72.000
0003726772022061120220911	1970-01-12 09:02:00	11.128218	46.069866	70	72.000
0003726772022061120220911	1970-01-12 09:03:00	11.126018	46.071906	70	72.000
0003726772022061120220911	1970-01-12 09:05:00	11.122647	46.072994	70	72.000
0003726772022061120220911	1970-01-12 09:06:00	11.119946	46.072593	70	72.000
0003727562022061120220911	1970-01-12 14:45:00	11.119565	46.071918	70	72.000
0003727562022061120220911	1970-01-12 14:47:00	11.118638	46.068101	70	72.000
0003727562022061120220911	1970-01-12 14:49:00	11.120923	46.064556	70	72.000
0003727562022061120220911	1970-01-12 14:50:00	11.123268	46.065222	70	72.000
0003727562022061120220911	1970-01-12 14:52:00	11.126343	46.066776	70	72.000
0003727562022061120220911	1970-01-12 14:52:00	11.127851	46.069526	70	72.000
0003727562022061120220911	1970-01-12 14:53:00	11.131481	46.066609	70	72.000
0003727562022061120220911	1970-01-12 14:55:00	11.136385	46.06857	70	72.000
0003727562022061120220911	1970-01-12 14:56:00	11.138954	46.069353	70	72.000
0003727562022061120220911	1970-01-12 14:57:00	11.139352	46.067139	70	72.000
0003727562022061120220911	1970-01-12 14:58:00	11.141686	46.064948	70	72.000
0003727562022061120220911	1970-01-12 14:59:00	11.146415	46.065699	70	72.000
0003727562022061120220911	1970-01-12 15:00:00	11.150001	46.063289	70	72.000
0003727562022061120220911	1970-01-12 15:01:00	11.151719	46.062029	70	72.000
0003727562022061120220911	1970-01-12 15:01:00	11.152003	46.064163	70	72.000
0003727562022061120220911	1970-01-12 15:02:00	11.154613	46.065807	70	72.000
0003727562022061120220911	1970-01-12 15:02:00	11.156491	46.066292	70	72.000
0003727562022061120220911	1970-01-12 15:03:00	11.157969	46.065442	70	72.000
0003727562022061120220911	1970-01-12 15:04:00	11.159674	46.065663	70	72.000
0003727562022061120220911	1970-01-12 15:04:00	11.160933	46.067264	70	72.000
0003727562022061120220911	1970-01-12 15:05:00	11.161409	46.069295	70	72.000
0003727562022061120220911	1970-01-12 15:07:00	11.165636	46.067116	70	72.000
0003727562022061120220911	1970-01-12 15:09:00	11.161953	46.072809	70	72.000
0003739712022061120220911	1970-01-13 12:44:00	11.119565	46.071918	70	72.000
0003739712022061120220911	1970-01-13 12:46:00	11.118638	46.068101	70	72.000
0003739712022061120220911	1970-01-13 12:48:00	11.120923	46.064556	70	72.000
0003739712022061120220911	1970-01-13 12:49:00	11.123268	46.065222	70	72.000
0003739712022061120220911	1970-01-13 12:51:00	11.126343	46.066776	70	72.000
0003739712022061120220911	1970-01-13 12:51:00	11.127851	46.069526	70	72.000
0003739712022061120220911	1970-01-13 12:52:00	11.131481	46.066609	70	72.000
0003739712022061120220911	1970-01-13 12:54:00	11.136385	46.06857	70	72.000
0003739712022061120220911	1970-01-13 12:55:00	11.138954	46.069353	70	72.000
0003739712022061120220911	1970-01-13 12:56:00	11.139529	46.07088	70	72.000
0003739712022061120220911	1970-01-13 12:57:00	11.138402	46.072153	70	72.000
0003739712022061120220911	1970-01-13 12:58:00	11.13903	46.075332	70	72.000
0003739712022061120220911	1970-01-13 13:00:00	11.141782	46.075623	70	72.000
0003739712022061120220911	1970-01-13 13:03:00	11.139352	46.067139	70	72.000
0003739712022061120220911	1970-01-13 13:04:00	11.141686	46.064948	70	72.000
0003739712022061120220911	1970-01-13 13:05:00	11.146415	46.065699	70	72.000
0003739712022061120220911	1970-01-13 13:06:00	11.150001	46.063289	70	72.000
0003739712022061120220911	1970-01-13 13:07:00	11.151719	46.062029	70	72.000
0003739712022061120220911	1970-01-13 13:07:00	11.152003	46.064163	70	72.000
0003739712022061120220911	1970-01-13 13:08:00	11.154613	46.065807	70	72.000
0003739712022061120220911	1970-01-13 13:08:00	11.156491	46.066292	70	72.000
0003739712022061120220911	1970-01-13 13:09:00	11.157969	46.065442	70	72.000
0003739712022061120220911	1970-01-13 13:10:00	11.159674	46.065663	70	72.000
0003739712022061120220911	1970-01-13 13:10:00	11.160933	46.067264	70	72.000
0003739712022061120220911	1970-01-13 13:11:00	11.161409	46.069295	70	72.000
0003739712022061120220911	1970-01-13 13:13:00	11.165636	46.067116	70	72.000
0003739712022061120220911	1970-01-13 13:15:00	11.161953	46.072809	70	72.000
0003739732022061120220911.trimmed	1970-01-14 13:16:00	11.159674	46.065663	70	72.000
0003739732022061120220911.trimmed	1970-01-14 13:16:00	11.160933	46.067264	70	72.000
0003739732022061120220911.trimmed	1970-01-14 13:17:00	11.161409	46.069295	70	72.000
0003739732022061120220911.trimmed	1970-01-14 13:19:00	11.165636	46.067116	70	72.000
0003739732022061120220911.trimmed	1970-01-14 13:21:00	11.161953	46.072809	70	72.000
0003740902022061120220911	1970-01-14 21:00:00	11.119565	46.071918	70	72.000
0003740902022061120220911	1970-01-14 21:02:00	11.118638	46.068101	70	72.000
0003740902022061120220911	1970-01-14 21:04:00	11.120923	46.064556	70	72.000
0003740902022061120220911	1970-01-14 21:05:00	11.123268	46.065222	70	72.000
0003740902022061120220911	1970-01-14 21:07:00	11.126343	46.066776	70	72.000
0003740902022061120220911	1970-01-14 21:07:00	11.127851	46.069526	70	72.000
0003740902022061120220911	1970-01-14 21:08:00	11.131481	46.066609	70	72.000
0003740902022061120220911	1970-01-14 21:10:00	11.136385	46.06857	70	72.000
0003740902022061120220911	1970-01-14 21:11:00	11.138954	46.069353	70	72.000
0003740902022061120220911	1970-01-14 21:12:00	11.139352	46.067139	70	72.000
0003740902022061120220911	1970-01-14 21:13:00	11.141686	46.064948	70	72.000
0003740902022061120220911	1970-01-14 21:14:00	11.146415	46.065699	70	72.000
0003740902022061120220911	1970-01-14 21:15:00	11.150936	46.064013	70	72.000
0003740902022061120220911	1970-01-14 21:16:00	11.154613	46.065807	70	72.000
0003740902022061120220911	1970-01-14 21:16:00	11.156491	46.066292	70	72.000
0003740902022061120220911	1970-01-14 21:17:00	11.158006	46.065613	70	72.000
0003740942022061120220911	1970-01-15 05:55:00	11.150368	46.067349	70	72.000
0003740942022061120220911	1970-01-15 05:57:00	11.146323	46.065747	70	72.000
0003740942022061120220911	1970-01-15 05:58:00	11.141722	46.065069	70	72.000
0003740942022061120220911	1970-01-15 05:58:00	11.139494	46.067199	70	72.000
0003740942022061120220911	1970-01-15 05:59:00	11.140197	46.069524	70	72.000
0003740942022061120220911	1970-01-15 06:00:00	11.136344	46.069162	70	72.000
0003740942022061120220911	1970-01-15 06:01:00	11.132672	46.066491	70	72.000
0003740942022061120220911	1970-01-15 06:03:00	11.128218	46.069866	70	72.000
0003740942022061120220911	1970-01-15 06:04:00	11.126018	46.071906	70	72.000
0003740942022061120220911	1970-01-15 06:06:00	11.122647	46.072994	70	72.000
0003740942022061120220911	1970-01-15 06:07:00	11.119946	46.072593	70	72.000
0003741092022061120220911	1970-01-15 14:24:00	11.158006	46.065613	70	72.000
0003741092022061120220911	1970-01-15 14:25:00	11.154592	46.065956	70	72.000
0003741092022061120220911	1970-01-15 14:26:00	11.150557	46.063948	70	72.000
0003741092022061120220911	1970-01-15 14:27:00	11.146323	46.065747	70	72.000
0003741092022061120220911	1970-01-15 14:28:00	11.141722	46.065069	70	72.000
0003741092022061120220911	1970-01-15 14:28:00	11.139494	46.067199	70	72.000
0003741092022061120220911	1970-01-15 14:29:00	11.140197	46.069524	70	72.000
0003741092022061120220911	1970-01-15 14:30:00	11.136344	46.069162	70	72.000
0003741092022061120220911	1970-01-15 14:31:00	11.132672	46.066491	70	72.000
0003741092022061120220911	1970-01-15 14:33:00	11.128218	46.069866	70	72.000
0003741092022061120220911	1970-01-15 14:34:00	11.126018	46.071906	70	72.000
0003741092022061120220911	1970-01-15 14:36:00	11.122647	46.072994	70	72.000
0003741092022061120220911	1970-01-15 14:37:00	11.119946	46.072593	70	72.000
0003718632022061120220911	1970-01-15 21:34:00	11.1012	46.107385	70	72.000
0003718632022061120220911	1970-01-15 21:35:00	11.100561	46.10516	70	72.000
0003718632022061120220911	1970-01-15 21:36:00	11.10328	46.101857	70	72.000
0003718632022061120220911	1970-01-15 21:36:00	11.106534	46.100302	70	72.000
0003718632022061120220911	1970-01-15 21:37:00	11.109311	46.099171	70	72.000
0003718702022061120220911	1970-01-16 03:13:00	11.109311	46.099171	70	72.000
0003718702022061120220911	1970-01-16 03:14:00	11.108231	46.103847	70	72.000
0003718702022061120220911	1970-01-16 03:15:00	11.107292	46.105504	70	72.000
0003718702022061120220911	1970-01-16 03:16:00	11.111462	46.106559	70	72.000
0003719682022061120220911	1970-01-16 09:09:00	11.11144	46.106679	70	72.000
0003719682022061120220911	1970-01-16 09:10:00	11.10755	46.105678	70	72.000
0003719682022061120220911	1970-01-16 09:11:00	11.103857	46.107234	70	72.000
0003719682022061120220911	1970-01-16 09:12:00	11.1012	46.107385	70	72.000
0003719682022061120220911	1970-01-16 09:13:00	11.100561	46.10516	70	72.000
0003719682022061120220911	1970-01-16 09:14:00	11.10328	46.101857	70	72.000
0003719682022061120220911	1970-01-16 09:14:00	11.106534	46.100302	70	72.000
0003719682022061120220911	1970-01-16 09:15:00	11.109311	46.099171	70	72.000
0003722232022061120220911	1970-01-16 16:22:00	11.112921	46.098861	70	72.000
0003722232022061120220911	1970-01-16 16:23:00	11.112952	46.101254	70	72.000
0003722232022061120220911	1970-01-16 16:23:00	11.112959	46.104288	70	72.000
0003722232022061120220911	1970-01-16 16:24:00	11.112342	46.106561	70	72.000
0003722232022061120220911	1970-01-16 16:25:00	11.114323	46.106686	70	72.000
0003722232022061120220911	1970-01-16 16:25:00	11.117277	46.104205	70	72.000
0003722232022061120220911	1970-01-16 16:26:00	11.118106	46.102271	70	72.000
0003722232022061120220911	1970-01-16 16:27:00	11.118726	46.100104	70	72.000
0003722232022061120220911	1970-01-16 16:28:00	11.119763	46.097275	70	72.000
0003722232022061120220911	1970-01-16 16:29:00	11.120696	46.093993	70	72.000
0003722232022061120220911	1970-01-16 16:29:00	11.120546	46.092618	70	72.000
0003722232022061120220911	1970-01-16 16:30:00	11.120772	46.090006	70	72.000
0003722232022061120220911	1970-01-16 16:31:00	11.121351	46.087571	70	72.000
0003722232022061120220911	1970-01-16 16:32:00	11.122387	46.085517	70	72.000
0003722232022061120220911	1970-01-16 16:33:00	11.121728	46.084544	70	72.000
0003722232022061120220911	1970-01-16 16:35:00	11.119819	46.083721	70	72.000
0003722232022061120220911	1970-01-16 16:36:00	11.122352	46.079301	70	72.000
0003722232022061120220911	1970-01-16 16:38:00	11.122395	46.075602	70	72.000
0003722232022061120220911	1970-01-16 16:38:00	11.121457	46.074211	70	72.000
0003722232022061120220911	1970-01-16 16:39:00	11.119946	46.072593	70	72.000
0003722242022061120220911	1970-01-16 22:39:00	11.109311	46.099171	70	72.000
0003722242022061120220911	1970-01-16 22:40:00	11.108231	46.103847	70	72.000
0003722242022061120220911	1970-01-16 22:41:00	11.107292	46.105504	70	72.000
0003722242022061120220911	1970-01-16 22:42:00	11.111462	46.106559	70	72.000
0003722242022061120220911	1970-01-16 22:43:00	11.114323	46.106686	70	72.000
0003722242022061120220911	1970-01-16 22:43:00	11.117277	46.104205	70	72.000
0003722242022061120220911	1970-01-16 22:44:00	11.118106	46.102271	70	72.000
0003722242022061120220911	1970-01-16 22:45:00	11.118726	46.100104	70	72.000
0003722242022061120220911	1970-01-16 22:46:00	11.119763	46.097275	70	72.000
0003722242022061120220911	1970-01-16 22:47:00	11.120696	46.093993	70	72.000
0003722242022061120220911	1970-01-16 22:47:00	11.120546	46.092618	70	72.000
0003722242022061120220911	1970-01-16 22:48:00	11.120772	46.090006	70	72.000
0003722242022061120220911	1970-01-16 22:49:00	11.121351	46.087571	70	72.000
0003722242022061120220911	1970-01-16 22:50:00	11.122387	46.085517	70	72.000
0003722242022061120220911	1970-01-16 22:51:00	11.121728	46.084544	70	72.000
0003722242022061120220911	1970-01-16 22:53:00	11.119819	46.083721	70	72.000
0003722242022061120220911	1970-01-16 22:54:00	11.122352	46.079301	70	72.000
0003722242022061120220911	1970-01-16 22:56:00	11.122395	46.075602	70	72.000
0003722242022061120220911	1970-01-16 22:56:00	11.121457	46.074211	70	72.000
0003722242022061120220911	1970-01-16 22:57:00	11.119946	46.072593	70	72.000
0003722252022061120220911	1970-01-17 06:25:00	11.100245	46.103456	70	72.000
0003722252022061120220911	1970-01-17 06:25:00	11.10158	46.101272	70	72.000
0003722252022061120220911	1970-01-17 06:26:00	11.100782	46.105166	70	72.000
0003722252022061120220911	1970-01-17 06:27:00	11.100402	46.107332	70	72.000
0003722252022061120220911	1970-01-17 06:28:00	11.105508	46.106505	70	72.000
0003722252022061120220911	1970-01-17 06:29:00	11.107292	46.105504	70	72.000
0003722252022061120220911	1970-01-17 06:30:00	11.111462	46.106559	70	72.000
0003722252022061120220911	1970-01-17 06:31:00	11.114323	46.106686	70	72.000
0003722252022061120220911	1970-01-17 06:31:00	11.117277	46.104205	70	72.000
0003722252022061120220911	1970-01-17 06:32:00	11.118106	46.102271	70	72.000
0003722252022061120220911	1970-01-17 06:33:00	11.118726	46.100104	70	72.000
0003722252022061120220911	1970-01-17 06:34:00	11.119763	46.097275	70	72.000
0003722252022061120220911	1970-01-17 06:35:00	11.120696	46.093993	70	72.000
0003722252022061120220911	1970-01-17 06:35:00	11.120546	46.092618	70	72.000
0003722252022061120220911	1970-01-17 06:36:00	11.120772	46.090006	70	72.000
0003722252022061120220911	1970-01-17 06:37:00	11.121351	46.087571	70	72.000
0003722252022061120220911	1970-01-17 06:38:00	11.122387	46.085517	70	72.000
0003722252022061120220911	1970-01-17 06:39:00	11.121728	46.084544	70	72.000
0003722252022061120220911	1970-01-17 06:41:00	11.119819	46.083721	70	72.000
0003722252022061120220911	1970-01-17 06:42:00	11.122352	46.079301	70	72.000
0003722252022061120220911	1970-01-17 06:44:00	11.122395	46.075602	70	72.000
0003722252022061120220911	1970-01-17 06:44:00	11.121457	46.074211	70	72.000
0003722252022061120220911	1970-01-17 06:45:00	11.120422	46.072304	70	72.000
0003722252022061120220911	1970-01-17 06:45:00	11.121971	46.071816	70	72.000
0003722252022061120220911	1970-01-17 06:47:00	11.126961	46.070312	70	72.000
0003722252022061120220911	1970-01-17 06:49:00	11.126223	46.067076	70	72.000
0003722252022061120220911	1970-01-17 06:50:00	11.12756	46.064151	70	72.000
0003722252022061120220911	1970-01-17 06:52:00	11.127798	46.062491	70	72.000
0003722252022061120220911	1970-01-17 06:54:00	11.131324	46.059883	70	72.000
0003722252022061120220911	1970-01-17 06:55:00	11.131195	46.058155	70	72.000
0003722252022061120220911	1970-01-17 06:57:00	11.132175	46.055618	70	72.000
0003722252022061120220911	1970-01-17 06:58:00	11.133803	46.054911	70	72.000
0003722262022061120220911	1970-01-17 15:38:00	11.109311	46.099171	70	72.000
0003722262022061120220911	1970-01-17 15:39:00	11.108231	46.103847	70	72.000
0003722262022061120220911	1970-01-17 15:40:00	11.107292	46.105504	70	72.000
0003722262022061120220911	1970-01-17 15:41:00	11.111462	46.106559	70	72.000
0003722262022061120220911	1970-01-17 15:42:00	11.114323	46.106686	70	72.000
0003722262022061120220911	1970-01-17 15:42:00	11.117277	46.104205	70	72.000
0003722262022061120220911	1970-01-17 15:43:00	11.118106	46.102271	70	72.000
0003722262022061120220911	1970-01-17 15:44:00	11.118726	46.100104	70	72.000
0003722262022061120220911	1970-01-17 15:45:00	11.119763	46.097275	70	72.000
0003722262022061120220911	1970-01-17 15:46:00	11.120696	46.093993	70	72.000
0003722262022061120220911	1970-01-17 15:46:00	11.120546	46.092618	70	72.000
0003722262022061120220911	1970-01-17 15:47:00	11.120772	46.090006	70	72.000
0003722262022061120220911	1970-01-17 15:48:00	11.121351	46.087571	70	72.000
0003722262022061120220911	1970-01-17 15:49:00	11.122387	46.085517	70	72.000
0003722262022061120220911	1970-01-17 15:50:00	11.121728	46.084544	70	72.000
0003722262022061120220911	1970-01-17 15:52:00	11.119819	46.083721	70	72.000
0003722262022061120220911	1970-01-17 15:53:00	11.122352	46.079301	70	72.000
0003722262022061120220911	1970-01-17 15:55:00	11.122395	46.075602	70	72.000
0003722262022061120220911	1970-01-17 15:55:00	11.121457	46.074211	70	72.000
0003722262022061120220911	1970-01-17 15:56:00	11.120422	46.072304	70	72.000
0003722262022061120220911	1970-01-17 15:56:00	11.121971	46.071816	70	72.000
0003722262022061120220911	1970-01-17 15:58:00	11.126961	46.070312	70	72.000
0003722262022061120220911	1970-01-17 16:00:00	11.126223	46.067076	70	72.000
0003722262022061120220911	1970-01-17 16:01:00	11.12756	46.064151	70	72.000
0003722262022061120220911	1970-01-17 16:03:00	11.127798	46.062491	70	72.000
0003722262022061120220911	1970-01-17 16:05:00	11.131324	46.059883	70	72.000
0003722262022061120220911	1970-01-17 16:06:00	11.131195	46.058155	70	72.000
0003722262022061120220911	1970-01-17 16:08:00	11.132175	46.055618	70	72.000
0003722262022061120220911	1970-01-17 16:09:00	11.133803	46.054911	70	72.000
0003729952022061120220911	1970-01-17 21:29:00	11.122558	46.08549	70	72.000
0003729952022061120220911	1970-01-17 21:29:00	11.121271	46.087986	70	72.000
0003729952022061120220911	1970-01-17 21:30:00	11.120938	46.089937	70	72.000
0003729952022061120220911	1970-01-17 21:31:00	11.119077	46.091986	70	72.000
0003729952022061120220911	1970-01-17 21:32:00	11.119933	46.092703	70	72.000
0003729952022061120220911	1970-01-17 21:33:00	11.120672	46.094611	70	72.000
0003729952022061120220911	1970-01-17 21:34:00	11.119897	46.097239	70	72.000
0003729952022061120220911	1970-01-17 21:35:00	11.119266	46.099064	70	72.000
0003729952022061120220911	1970-01-17 21:36:00	11.118252	46.102288	70	72.000
0003729952022061120220911	1970-01-17 21:36:00	11.11758	46.103935	70	72.000
0003729952022061120220911	1970-01-17 21:36:00	11.114386	46.106749	70	72.000
0003729952022061120220911	1970-01-17 21:38:00	11.11144	46.106679	70	72.000
0003729952022061120220911	1970-01-17 21:39:00	11.10755	46.105678	70	72.000
0003729952022061120220911	1970-01-17 21:40:00	11.103857	46.107234	70	72.000
0003729952022061120220911	1970-01-17 21:41:00	11.1012	46.107385	70	72.000
0003729952022061120220911	1970-01-17 21:42:00	11.100561	46.10516	70	72.000
0003729952022061120220911	1970-01-17 21:43:00	11.10328	46.101857	70	72.000
0003729952022061120220911	1970-01-17 21:43:00	11.106534	46.100302	70	72.000
0003729952022061120220911	1970-01-17 21:44:00	11.109311	46.099171	70	72.000
0003729972022061120220911	1970-01-18 06:10:00	11.133803	46.054911	70	72.000
0003729972022061120220911	1970-01-18 06:11:00	11.133083	46.05839	70	72.000
0003729972022061120220911	1970-01-18 06:12:00	11.132391	46.059853	70	72.000
0003729972022061120220911	1970-01-18 06:14:00	11.12798	46.062506	70	72.000
0003729972022061120220911	1970-01-18 06:15:00	11.128397	46.065347	70	72.000
0003729972022061120220911	1970-01-18 06:16:00	11.126343	46.066776	70	72.000
0003729972022061120220911	1970-01-18 06:19:00	11.126018	46.071906	70	72.000
0003729972022061120220911	1970-01-18 06:21:00	11.122647	46.072994	70	72.000
0003729972022061120220911	1970-01-18 06:22:00	11.124033	46.075665	70	72.000
0003729972022061120220911	1970-01-18 06:23:00	11.123271	46.07797	70	72.000
0003729972022061120220911	1970-01-18 06:24:00	11.122129	46.079982	70	72.000
0003729972022061120220911	1970-01-18 06:26:00	11.1205	46.082902	70	72.000
0003729972022061120220911	1970-01-18 06:27:00	11.121319	46.084413	70	72.000
0003729972022061120220911	1970-01-18 06:28:00	11.122558	46.08549	70	72.000
0003729972022061120220911	1970-01-18 06:28:00	11.121271	46.087986	70	72.000
0003729972022061120220911	1970-01-18 06:29:00	11.120938	46.089937	70	72.000
0003729972022061120220911	1970-01-18 06:30:00	11.119077	46.091986	70	72.000
0003729972022061120220911	1970-01-18 06:31:00	11.119933	46.092703	70	72.000
0003729972022061120220911	1970-01-18 06:32:00	11.120672	46.094611	70	72.000
0003729972022061120220911	1970-01-18 06:33:00	11.119897	46.097239	70	72.000
0003729972022061120220911	1970-01-18 06:34:00	11.119266	46.099064	70	72.000
0003729972022061120220911	1970-01-18 06:35:00	11.118252	46.102288	70	72.000
0003729972022061120220911	1970-01-18 06:35:00	11.11758	46.103935	70	72.000
0003729972022061120220911	1970-01-18 06:35:00	11.114386	46.106749	70	72.000
0003729972022061120220911	1970-01-18 06:37:00	11.11144	46.106679	70	72.000
0003729972022061120220911	1970-01-18 06:38:00	11.10755	46.105678	70	72.000
0003729972022061120220911	1970-01-18 06:39:00	11.103857	46.107234	70	72.000
0003729972022061120220911	1970-01-18 06:40:00	11.1012	46.107385	70	72.000
0003729972022061120220911	1970-01-18 06:41:00	11.100561	46.10516	70	72.000
0003729972022061120220911	1970-01-18 06:42:00	11.10328	46.101857	70	72.000
0003729972022061120220911	1970-01-18 06:42:00	11.106534	46.100302	70	72.000
0003729972022061120220911	1970-01-18 06:43:00	11.109311	46.099171	70	72.000
0003730302022061120220911	1970-01-19 03:33:00	11.133803	46.054911	70	72.000
0003730302022061120220911	1970-01-19 03:34:00	11.133083	46.05839	70	72.000
0003730302022061120220911	1970-01-19 03:35:00	11.132391	46.059853	70	72.000
0003730302022061120220911	1970-01-19 03:37:00	11.12798	46.062506	70	72.000
0003730302022061120220911	1970-01-19 03:38:00	11.128397	46.065347	70	72.000
0003730302022061120220911	1970-01-19 03:39:00	11.126343	46.066776	70	72.000
0003730302022061120220911	1970-01-19 03:42:00	11.126018	46.071906	70	72.000
0003730302022061120220911	1970-01-19 03:44:00	11.122647	46.072994	70	72.000
0003730302022061120220911	1970-01-19 03:45:00	11.124033	46.075665	70	72.000
0003730302022061120220911	1970-01-19 03:46:00	11.123271	46.07797	70	72.000
0003730302022061120220911	1970-01-19 03:47:00	11.122129	46.079982	70	72.000
0003730302022061120220911	1970-01-19 03:49:00	11.1205	46.082902	70	72.000
0003730302022061120220911	1970-01-19 03:50:00	11.121319	46.084413	70	72.000
0003730302022061120220911	1970-01-19 03:51:00	11.122558	46.08549	70	72.000
0003730302022061120220911	1970-01-19 03:51:00	11.121271	46.087986	70	72.000
0003730302022061120220911	1970-01-19 03:52:00	11.120938	46.089937	70	72.000
0003730302022061120220911	1970-01-19 03:53:00	11.119077	46.091986	70	72.000
0003730302022061120220911	1970-01-19 03:54:00	11.119933	46.092703	70	72.000
0003730302022061120220911	1970-01-19 03:55:00	11.120672	46.094611	70	72.000
0003730302022061120220911	1970-01-19 03:56:00	11.119897	46.097239	70	72.000
0003730302022061120220911	1970-01-19 03:57:00	11.119266	46.099064	70	72.000
0003730302022061120220911	1970-01-19 03:58:00	11.118252	46.102288	70	72.000
0003730302022061120220911	1970-01-19 03:58:00	11.11758	46.103935	70	72.000
0003730302022061120220911	1970-01-19 03:58:00	11.114386	46.106749	70	72.000
0003730302022061120220911	1970-01-19 04:00:00	11.11144	46.106679	70	72.000
0003730302022061120220911	1970-01-19 04:01:00	11.10755	46.105678	70	72.000
0003730302022061120220911	1970-01-19 04:02:00	11.103857	46.107234	70	72.000
0003730302022061120220911	1970-01-19 04:03:00	11.1012	46.107385	70	72.000
0003730302022061120220911	1970-01-19 04:04:00	11.100561	46.10516	70	72.000
0003730302022061120220911	1970-01-19 04:05:00	11.10328	46.101857	70	72.000
0003730302022061120220911	1970-01-19 04:05:00	11.106534	46.100302	70	72.000
0003730302022061120220911	1970-01-19 04:06:00	11.109311	46.099171	70	72.000
0003730302022061120220911	1970-01-19 04:07:00	11.108231	46.103847	70	72.000
0003719262022061120220911	1970-01-19 11:27:00	11.119565	46.071918	70	72.000
0003719262022061120220911	1970-01-19 11:29:00	11.118638	46.068101	70	72.000
0003719262022061120220911	1970-01-19 11:31:00	11.120923	46.064556	70	72.000
0003719262022061120220911	1970-01-19 11:32:00	11.122235	46.064779	70	72.000
0003719262022061120220911	1970-01-19 11:33:00	11.123668	46.062231	70	72.000
0003719262022061120220911	1970-01-19 11:35:00	11.12626	46.059418	70	72.000
0003719262022061120220911	1970-01-19 11:37:00	11.128369	46.056511	70	72.000
0003719262022061120220911	1970-01-19 11:38:00	11.12968	46.052915	70	72.000
0003719262022061120220911	1970-01-19 11:38:00	11.130386	46.05072	70	72.000
0003719262022061120220911	1970-01-19 11:39:00	11.128983	46.048733	70	72.000
0003722732022061120220911	1970-01-19 20:21:00	11.118577	46.092562	70	72.000
0003722732022061120220911	1970-01-19 20:22:00	11.119265	46.091235	70	72.000
0003722732022061120220911	1970-01-19 20:22:00	11.118521	46.089854	70	72.000
0003722732022061120220911	1970-01-19 20:23:00	11.12006	46.086558	70	72.000
0003722732022061120220911	1970-01-19 20:26:00	11.114827	46.082766	70	72.000
0003722732022061120220911	1970-01-19 20:27:00	11.116525	46.080801	70	72.000
0003722732022061120220911	1970-01-19 20:28:00	11.117586	46.078744	70	72.000
0003722732022061120220911	1970-01-19 20:29:00	11.119111	46.076802	70	72.000
0003722732022061120220911	1970-01-19 20:31:00	11.122395	46.075602	70	72.000
0003722732022061120220911	1970-01-19 20:31:00	11.121457	46.074211	70	72.000
0003722732022061120220911	1970-01-19 20:32:00	11.119565	46.071918	70	72.000
0003722732022061120220911	1970-01-19 20:34:00	11.118638	46.068101	70	72.000
0003722732022061120220911	1970-01-19 20:36:00	11.120923	46.064556	70	72.000
0003722732022061120220911	1970-01-19 20:37:00	11.122235	46.064779	70	72.000
0003722732022061120220911	1970-01-19 20:38:00	11.123668	46.062231	70	72.000
0003722732022061120220911	1970-01-19 20:40:00	11.12626	46.059418	70	72.000
